,description,city,state,type,year,notes
77,,New Haven,CT,Bars/Clubs,1973,
78,,New Haven,CT,Bars/Clubs,1973,
79,,New Haven,CT,Bars/Clubs,1973,
80,,New Haven,CT,Bars/Clubs,1973,
81,,New Haven,CT,Restaurant,1973,
82,,New Haven,CT,"Bars/Clubs,Hotels",1973,
83,,New London,CT,Bars/Clubs,1973,
84,,New London,CT,Bars/Clubs,1973,
85,,New London,CT,Bars/Clubs,1973,
86,,Waterbury,CT,Bars/Clubs,1973,
87,,Westport,CT,Bars/Clubs,1973,
88,,Bridgeport,CT,Bars/Clubs,1974,
89,(Some G),Bridgeport,CT,Bars/Clubs,1974,
90,(Springdale),Glenbrook,CT,Bars/Clubs,1974,
91,(after hours)(weekends- adm. charge)(Unisex),Hartford,CT,Restaurant,1974,
92,(Adm. charge back room weekends),Hartford,CT,Bars/Clubs,1974,
93,,Hartford,CT,Bars/Clubs,1974,
94,,Hartford,CT,Bars/Clubs,1974,
95,(Some G) ,Hartford,CT,Bars/Clubs,1974,
96,,Meriden,CT,Bars/Clubs,1974,
97,,New Haven,CT,Bars/Clubs,1974,
98,,New Haven,CT,Bars/Clubs,1974,
99,($2 min on weekends),New Haven,CT,Bars/Clubs,1974,
100,,New Haven,CT,Bars/Clubs,1974,
101,,New Haven,CT,Restaurant,1974,
102,,New Haven,CT,"Bars/Clubs,Hotels",1974,
103,,New London,CT,Bars/Clubs,1974,
104,,New London,CT,Bars/Clubs,1974,
105,,New London,CT,Bars/Clubs,1974,
106,(use back entrance),Newtown,CT,Bars/Clubs,1974,
107,,Waterbury,CT,Restaurant,1974,
108,,Westport,CT,Bars/Clubs,1974,
109,,Bridgeport,CT,Bars/Clubs,1975,
110,(Some G),Bridgeport,CT,Bars/Clubs,1975,
111,,Danbury,CT,Bars/Clubs,1975,
112,(Springdale),Glenbrook,CT,Bars/Clubs,1975,
113,,Greenwich,CT,"Restaurant,Hotels",1975,
114,,Hartford,CT,Bars/Clubs,1975,
115,(Unisex),Hartford,CT,Restaurant,1975,
116,(Adm. charge back room weekends),Hartford,CT,Bars/Clubs,1975,
117,(some G),Hartford,CT,Bars/Clubs,1975,
118,,Hartford,CT,Bars/Clubs,1975,
119,(Some G) ,Hartford,CT,Bars/Clubs,1975,
120,,New Haven,CT,Restaurant,1975,
121,,New Haven,CT,Bars/Clubs,1975,
122,,New Haven,CT,Bars/Clubs,1975,
123,($2 min on weekends),New Haven,CT,Bars/Clubs,1975,
124,,New Haven,CT,Bars/Clubs,1975,
125,,New Haven,CT,Restaurant,1975,
126,(Some B),New Haven,CT,Bars/Clubs,1975,
127,,New London,CT,Bars/Clubs,1975,
128,,New London,CT,Bars/Clubs,1975,
129,,New London,CT,Bars/Clubs,1975,
130,,Waterbury,CT,Restaurant,1975,
131,,Westport,CT,Bars/Clubs,1975,
132,,Bridgeport,CT,Bars/Clubs,1976,
133,,Bridgeport,CT,Bars/Clubs,1976,
134,(Some G),Bridgeport,CT,Bars/Clubs,1976,
135,,Danbury,CT,Bars/Clubs,1976,
136,,Greenwich,CT,"Restaurant,Hotels",1976,
137,(Unisex)(Upstairs),Hartford,CT,Bars/Clubs,1976,
138,(Some G),Hartford,CT,Bars/Clubs,1976,
139,,Hartford,CT,Book Store,1976,
140,,Hartford,CT,Church,1976,
141,(Disco),Hartford,CT,Bars/Clubs,1976,
142,(Some G)($1.00 adm. WE),Hartford,CT,Bars/Clubs,1976,
143,,New Haven,CT,Restaurant,1976,
144,,New Haven,CT,Bars/Clubs,1976,
145,(Some G),New Haven,CT,Bars/Clubs,1976,
146,(This is where it's happening in New Haven- 3 floors- Basement is (G)(D) Main floor is (YC)(W) and Top Floor is (HIP)(YC)(D),New Haven,CT,Bars/Clubs,1976,
147,,New Haven,CT,Restaurant,1976,
148,(best during cocktail hour),New Haven,CT,Restaurant,1976,
149,,New Haven,CT,Bars/Clubs,1976,
150,(Also H),New London,CT,Bars/Clubs,1976,
151,,Waterbury,CT,Bars/Clubs,1976,
152,"(Exit 18, off I-91)",Westport,CT,Bars/Clubs,1976,
153,,Bridgeport,CT,Restaurant,1977,
154,(Drags),Bridgeport,CT,Bars/Clubs,1977,
155,,Bridgeport,CT,Bars/Clubs,1977,
156,,Greenwich,CT,"Restaurant,Hotels",1977,
157,,Hartford,CT,Bars/Clubs,1977,
158,(looks promising),Hartford,CT,Bars/Clubs,1977,
159,(East Hartford),Hartford,CT,Baths,1977,
160,(Disco)(Some G)(W. Hartford),Hartford,CT,Restaurant,1977,
161,,Hartford,CT,Church,1977,
162,(Disco) ,Hartford,CT,Bars/Clubs,1977,
163,(Unisex)(Disco)($1.00 adm WE),Hartford,CT,Bars/Clubs,1977,
164,,New Haven,CT,Bars/Clubs,1977,
165,(Disco),New Haven,CT,Bars/Clubs,1977,
166,(Some G),New Haven,CT,Bars/Clubs,1977,
167,,New Haven,CT,Bars/Clubs,1977,
168,(great during cocktail hour),New Haven,CT,Restaurant,1977,
169,,New Haven,CT,Book Store,1977,
170,(also H),New London,CT,"Hotels,Bars/Clubs",1977,
171,(Open 11am- good days),New London,CT,Bars/Clubs,1977,
172,(Disco)(Some G)(Route 7) ,Norwalk,CT,Bars/Clubs,1977,
173,,Waterbury,CT,Bars/Clubs,1977,
174,(Disco)(Don't miss if anywhere in the area- also (G)(D)(PT) in separate back room) (U.S. 1) Exit 18 off I-95,Westport,CT,Bars/Clubs,1977,
175,,Bridgeport,CT,Restaurant,1978,
176,(Drags),Bridgeport,CT,Bars/Clubs,1978,
177,,Greenwich,CT,"Restaurant,Hotels",1978,
178,,Hartford,CT,Bars/Clubs,1978,
179,(Some OC)(Cruisy),Hartford,CT,"Bars/Clubs,Cruising Areas",1978,
180,(E. Hartford),Hartford,CT,Baths,1978,
181,(Very M)(Unisex)(Disco)(W. Hartford),Hartford,CT,Bars/Clubs,1978,
182,,Hartford,CT,Church,1978,
183,(Disco),Hartford,CT,Restaurant,1978,
184,(Unisex)(Disco)(Adm.),Hartford,CT,Bars/Clubs,1978,
185,,Hartford,CT,Cruising Areas,1978,
186,(HOT),Hartford,CT,Cruising Areas,1978,
187,East-West service road off I-91 No.,Hartford,CT,Cruising Areas,1978,
188,,New Haven,CT,Bars/Clubs,1978,
189,(Disco),New Haven,CT,Bars/Clubs,1978,
190,Long Wharf,New Haven,CT,Restaurant,1978,
191,(Very M)(Disco),New Haven,CT,Bars/Clubs,1978,
192,(Some G),New Haven,CT,Bars/Clubs,1978,
193,,New Haven,CT,Bars/Clubs,1978,
194,(Good cocktail hour),New Haven,CT,Restaurant,1978,
195,,New Haven,CT,Book Store,1978,
196,(disco),New London,CT,Bars/Clubs,1978,
197,,New London,CT,Bars/Clubs,1978,
198,(4 mi. W. on US 7),New Milford,CT,Restaurant,1978,
199,(Disco),Norwalk,CT,Bars/Clubs,1978,
200,(Disco)(Don't miss if anywhere in the area)(US 1) Exit 18 off I-95,Westport,CT,Bars/Clubs,1978,
201,,Bridgeport,CT,Restaurant,1979,
202,('Drags'),Bridgeport,CT,Bars/Clubs,1979,
203,,Greenwich,CT,"Restaurant,Hotels",1979,
204,(Unisex),Hartford,CT,Bars/Clubs,1979,
205,(Some OC)(Cruisy),Hartford,CT,"Bars/Clubs,Cruising Areas",1979,
206,(E. Hartford),Hartford,CT,Baths,1979,
207,,Hartford,CT,Church,1979,
208,,Hartford,CT,Bars/Clubs,1979,
209,Civic Center Shopping Center,Hartford,CT,Restaurant,1979,
210,(Unisex)(Disco)(Adm.),Hartford,CT,Bars/Clubs,1979,
211,(Disco),New Britain,CT,Bars/Clubs,1979,
212,('Les Oubliettes')(Disco)(Cruisy),New Haven,CT,"Bars/Clubs,Cruising Areas",1979,
213,Long Wharf,New Haven,CT,Restaurant,1979,
214,(Unisex)(Looks promising)(Disco),New Haven,CT,Bars/Clubs,1979,
215,('wild back room'),New Haven,CT,Book Store,1979,
216,(Some G),New Haven,CT,Bars/Clubs,1979,
217,(Disco),New Haven,CT,Bars/Clubs,1979,
218,(Cruisy),New Haven,CT,Bars/Clubs,1979,
219,,New Haven,CT,Book Store,1979,
220,(Disco),New London,CT,Bars/Clubs,1979,
221,,New London,CT,Bars/Clubs,1979,
222,(Looks promising),New London,CT,Bars/Clubs,1979,
223,(Some G)(4 mi. W. on US 7),New Milford,CT,Restaurant,1979,
224,(Disco)(Don't miss if anywhere in the area) (US 1) Exit 18 off I-95,Westport,CT,Bars/Clubs,1979,
225,,Bridgeport,CT,Restaurant,1980,
226,('Drags'),Bridgeport,CT,Bars/Clubs,1980,
227,,Greenwich,CT,"Restaurant,Hotels",1980,
228,(Unisex) ,Hartford,CT,Bars/Clubs,1980,
229,(Some OC)(Cruisy)(Good cocktail hour),Hartford,CT,Bars/Clubs,1980,
230,(E. Hartford),Hartford,CT,Baths,1980,
231,(Disco),Hartford,CT,Bars/Clubs,1980,
232,,Hartford,CT,Church,1980,
233,"(Some M, OC)",Hartford,CT,Bars/Clubs,1980,
234,,Hartford,CT,Book Store,1980,
235,Civic Center Shopping Center ,Hartford,CT,Restaurant,1980,
236,(Looks promising),Hartford,CT,Restaurant,1980,
237,(Disco)(Adm.),Hartford,CT,Bars/Clubs,1980,
238,Long Wharf,New Haven,CT,Restaurant,1980,
239,(2nd floor),New Haven,CT,Church,1980,
240,(Unisex)(Disco),New Haven,CT,Bars/Clubs,1980,
241,('wild back room'),New Haven,CT,Book Store,1980,
242,,New Haven,CT,Bars/Clubs,1980,
243,(Disco),New Haven,CT,Bars/Clubs,1980,
244,,New Haven,CT,"Cruising Areas,Bars/Clubs",1980,
245,(Disco),New Haven,CT,Bars/Clubs,1980,
246,,New Haven,CT,Bars/Clubs,1980,
247,,New London,CT,Bars/Clubs,1980,
248,(Disco),New London,CT,Bars/Clubs,1980,
249,(Some L)( 4 mi. W. on US 7),New Milford,CT,Restaurant,1980,
250,,Waterbury,CT,Bars/Clubs,1980,
251,(Don't miss if anywhere in the area)(Sunday afternoon Tea Dance- Summers)(U.S. 1) Exit 18 off I-95,Westport,CT,Bars/Clubs,1980,
252,,Westport,CT,Bars/Clubs,1980,
