,name,address,type
84,Friendly's,561 Harry L Dr,Restaurant
85,Caribbean Patty World & Caribbean Bar & Grill,188 1/2 Main St,Restaurant
86,The Colonial,56-58 Court St,Gastropub
87,Currys of India,45 Court St,Indian
88,Craft,135 Washington St,Grill
89,Taj Tandoor Restaurant,59 Main St,Indian
90,East side deli,218 Robinson St,Restaurant
91,Auntie Anne's,601-635 Harry L Dr Suite #17,Restaurant
92,Papa John's Pizza,589 Harry L Dr,Pizza
93,Ruby Tuesday,2838 Harry L Dr,American
94,Halal Bites,652 Riverside Dr,Pakistani
95,Thai Thai Cuisine,584 Court St,Thai
96,Taco Bell,220 Reynolds Rd,Fast Food
97,Whole in the Wall,43 S Washington St,Health Food
98,Hacienda Mexican Restaurant,1171 Vestal Ave,Mexican
99,Good Eats,778 Main St,Restaurant
100,Rolando's Diner,140 Court St,Diner
101,Pudgie's,224 Robinson St,Pizza
102,Beijing Dumpling,1217 Vestal Ave,Chinese
103,Crepe Heaven,217 Main St,Restaurant
104,The Cafe On Seminary Avenue,46 Seminary Ave,Restaurant
105,Irish Kevins,47 Riverside Dr,Irish
106,Tap House 66,66 N Broad St,Grill
107,Kennedy Fried Chicken & Gyro,159 Main St,Chicken
108,Arby's,601-635 Harry L Dr Suite 45,Fast Food
109,Los Tapatios,1101 Bunn Hill Rd # 5,Mexican
110,CoreLife Eatery,4700 Vestal Pkwy E,Restaurant
111,Sake-Tumi,71 Court St,Japanese
112,Nirchi's Pizza,219 Main St,Pizza
113,McDonald's,704 Front St,Fast Food
114,CopperTop Tavern Vestal,4700 Vestal Pkwy E,Eclectic
115,Taco Bell,429 Court St,Fast Food
116,Foliage,45 Riverside Dr,Chinese
117,Nirchi's Pizza,166 Water St,Pizza
118,Spiedie & Rib Pit,3908 Vestal Pkwy E,Southern
119,Pizza Hut,218 Reynolds Rd Suite 3,Pizza
120,Sycomore Haitian Restaurant,252 Chenango St,Haitian
121,Applebee's Grill + Bar,3701 Vestal Pkwy E,Restaurant
122,Tully's Good Times Vestal,4700 Vestal Pkwy E,Family-friendly
123,Chipotle Mexican Grill,4698 Vestal Pkwy E,Mexican
124,Fuji San,4105 Vestal Pkwy E,Japanese
125,Val's Diner,81 Chenango St,Diner
126,Popeyes Louisiana Kitchen,164 Main St,Chicken
127,Moghul,4700 Vestal Pkwy E,Indian
128,China One,50 Court St,Chinese
129,IHOP,3720 Vestal Pkwy E,Restaurant
130,Fireside Bar grill,69 NY-7,Bar
131,Long Feng,10 Glenwood Ave,Chinese
132,Mooney's Sports Bar & Grill,214 Reynolds Rd,Restaurant
133,KFC,237 Main St,Chicken
134,Mario's Pizza,4700 Vestal Pkwy E,Pizza
135,Subway,187 Main St,Sandwich
136,Ocean Buffet,560 Harry L Dr,Buffet
137,Moxie Wood Fire Grill,998 Conklin Rd,New American
138,Wendy's,170 Main St,Fast Food
139,The Belmar Pub & Grill,,Gastropub
140,Hitchin Post Steak House & Grill,Port Crane,Restaurant
141,Man Nam,Vestal,Korean
142,New Century,Johnson City,Chinese
143,McDonald's,Johnson City,Fast Food
144,Subway,Johnson City,Sandwich
145,Hot Pot Chinese FOOD,Vestal,Chinese
146,The Ale House,Vestal,Bar
147,Wendy's,Binghamton,Fast Food
148,Subway,Vestal,Sandwich
149,Subway,Binghamton,Sandwich
150,Red Wok,Binghamton,Chinese
151,McDonald's,Binghamton,Fast Food
152,Nip's Park Avenue Saloon,Binghamton,Pub
153,Comfort Inn Binghamton I-81,Binghamton,2-star hotel
154,Hong Kong,Kirkwood,Chinese
155,The Pour House Pub and Grill,Johnson City,Gastropub
156,We Tea,Vestal,Bubble Tea
157,Dunkin',Johnson City,Coffee shop
158,Dunkin',Binghamton,Coffee shop
159,Dunkin',Johnson City,Coffee shop
160,Binghamton Food Co-op,"Old Union Basement Room UU 30, East Dr",Restaurant
161,Subway,1175 Vestal Ave,Sandwich
162,Dunkin',781 NY-7,Coffee shop
163,SUNY Broome Dining Hall,"Upper, 907 Front St",Cafe
164,Maryams Mart,69 Court St,Convenience store
165,Pizza Kingz,153 South Chenango St Ext,Italian
