,gender,year,notes
84,MALE,1998,
85,FEMALE,1998,
86,MALE,2000,
87,FEMALE,2000,
88,MALE,2001,First died in a zero energy explosion in space. Body was apparently reanimated by Scarlet Witch. Abruptly exploded killing Scott Lang as well. Second return in Marvel_Zombies_Supreme_Vol_1_2.
89,FEMALE,2004,
90,MALE,2005,
91,FEMALE,2005,Killed by Norman Osbourne. Has not returned.
92,MALE,2005,Died in Death_of_Wolverine_Vol_1_4. Has not yet returned
93,MALE,2005,Died during Seige. Brought back to life by the Apocalypse twins as a horseman of death in Uncanny_Avengers_Vol_1_9.
94,FEMALE,2005,"First death 'had been murdered in a fight with Elektra.' ""Revived by Elektra and the Hand with their dark magic."" Died in most recent run of Moon Knight has not yet returned."
95,MALE,2005,NA is actually Kang but let's just not go there.
96,MALE,2005,
97,MALE,2005,
98,MALE,2005,
99,FEMALE,2005,Dies in Young Avengers: The Childrens Crusade when she is killed by Doom. Eventually reborn years later.
100,FEMALE,2005,
101,MALE,2006,Dies in Young Avengers The Children's Crusade
102,MALE,2006,
103,MALE,2007,
104,MALE,2007,
105,MALE,2007,Ripped in half by the Sentry during Seige. Revived during Chaos King. Then killedby Chaos King.
106,MALE,2008,
107,FEMALE,2008,
108,FEMALE,2010,
109,MALE,2009,
110,FEMALE,2010,
111,MALE,2010,
112,FEMALE,2010,Died in Captain_America_Vol_7_10. It's not clear how she survived but yeah she totally did.
113,MALE,2010,Died in Secret_Avengers_Vol_1_22.
114,FEMALE,2010,NA but died/came back during Ragnarok prior to becoming an Avenger
115,MALE,2010,Died in Guardians_of_the_Galaxy_Vol_3_20.
116,MALE,2010,
117,MALE,2010,Died in Heroic_Age:_One_Month_to_Live_Vol_1_5 stayed dead.
118,MALE,2010,
119,MALE,2011,Died in Circle of Four arc. Made a deal with Mephisto and came back.
120,MALE,2010,
121,MALE,2011,
122,MALE,1900,
123,MALE,1900,
124,FEMALE,2010,
125,FEMALE,1900,
126,FEMALE,2010,
127,FEMALE,1900,
128,FEMALE,1900,
129,FEMALE,1900,
130,MALE,2010,Died in Murderworld during Avengers Arena
131,MALE,2010,Died in Murderworld during Avengers Arena
132,MALE,1900,
133,FEMALE,1900,
134,FEMALE,1900,
135,MALE,2010,
136,MALE,1900,
137,FEMALE,1900,
138,MALE,1900,
139,FEMALE,2012,
140,FEMALE,2012,
141,MALE,2011,
142,MALE,2012,
143,MALE,2013,Died in Superior_Spider-Man_Vol_1_30.
144,MALE,2012,
145,MALE,2013,
146,MALE,2013,
147,MALE,2013,
148,MALE,2013,
149,FEMALE,2013,
150,MALE,2013,Died in New_Avengers_Vol_3_32.
151,FEMALE,2013,
152,MALE,2013,Died in Uncanny_Avengers_Vol_1_22. Returned when 'he was able to use his power to transform his body into a state of pure energy '
153,MALE,2013,Died in New_Avengers_Vol_3_32
154,FEMALE,2013,Died in New_Avengers_Vol_3_32
155,MALE,2013,Died in New_Avengers_Vol_3_32
156,MALE,2013,Died in New_Avengers_Vol_3_32
157,MALE,2015,
158,FEMALE,2013,
159,MALE,2013,
160,MALE,2013,
161,MALE,2013,
162,MALE,2013,
163,MALE,2013,
164,MALE,2013,Died in Avengers_A.I._Vol_1_4. Returned in Avengers_A.I._Vol_1_9.
165,FEMALE,2013,
166,MALE,2013,
167,FEMALE,2013,
168,MALE,2013,
169,MALE,2014,
170,MALE,2014,
171,FEMALE,2014,
172,MALE,2015,
