,position,artist,genre
104,105,"Tyler, The Creator",Hip-Hop/Rap
105,106,Luke Combs,Country
106,107,Post Malone,Hip-Hop/Rap
107,108,Travis Scott,Hip-Hop/Rap
108,109,French Montana,Hip-Hop/Rap
109,110,Harry Styles,Pop
110,111,MØ,Pop
111,112,OneRepublic,Pop
112,113,6LACK,R&B/Soul
113,114,Aminé,Hip-Hop/Rap
114,115,Demi Lovato,Pop
115,116,YFN Lucci,Hip-Hop/Rap
116,117,Young Thug,Hip-Hop/Rap
117,118,J. Cole,Hip-Hop/Rap
118,119,Wisin,Urbano latino
119,120,The Chainsmokers,Dance
120,121,"Tyler, The Creator",Hip-Hop/Rap
121,122,Moon Taxi,Pop
122,123,Brett Young,Country
123,124,Dustin Lynch,Country
124,125,The Weeknd,R&B/Soul
125,126,Bruno Mars,Pop
126,127,Lil Uzi Vert,Hip-Hop
127,128,PnB Rock,Hip-Hop/Rap
128,129,The Chainsmokers,Dance
129,130,Kane Brown,Country
130,131,Big Sean,Hip-Hop/Rap
131,132,Ed Sheeran,Pop
132,133,Future,Hip-Hop/Rap
133,134,Kygo,Dance
134,135,21 Savage,Hip-Hop/Rap
135,136,Mike WiLL Made-It,Hip-Hop/Rap
136,137,Clean Bandit,Dance
137,138,Post Malone,Hip-Hop/Rap
138,139,Russ,Hip-Hop/Rap
139,140,Hailee Steinfeld,Pop
140,141,Future,Hip-Hop/Rap
141,142,Lil Pump,Hip-Hop/Rap
142,143,21 Savage,Rap
143,144,21 Savage,Hip-Hop/Rap
144,145,Future,Hip-Hop/Rap
145,146,James Arthur,Pop
146,147,Rae Sremmurd,Hip-Hop/Rap
147,148,Lady Gaga,Pop
148,149,21 Savage,Hip-Hop/Rap
149,150,A$AP Mob,Hip-Hop/Rap
150,151,Big Sean,Hip-Hop/Rap
151,152,Logic,Hip-Hop/Rap
152,153,The Weeknd,R&B/Soul
153,154,Shawn Hook,Pop
154,155,Lord Huron,Indie Rock
155,156,MadeinTYO,Hip-Hop/Rap
156,157,21 Savage,Hip-Hop/Rap
157,158,Bryson Tiller,R&B/Soul
158,159,21 Savage,Hip-Hop/Rap
159,160,AJR,Alternative
160,161,Gucci Mane,Hip-Hop/Rap
161,162,Yo Gotti,Dance
162,163,2 Chainz,Hip-Hop/Rap
163,164,Ed Sheeran,Pop
164,165,Tee Grizzley,Hip-Hop
165,166,Smokepurpp,Hip-Hop/Rap
166,167,Bryson Tiller,R&B/Soul
167,168,Alessia Cara,Soundtrack
168,169,Bebe Rexha,Pop
169,170,NAV,Hip-Hop/Rap
170,171,Khalid,R&B/Soul
171,172,6LACK,R&B/Soul
172,173,Bryson Tiller,R&B/Soul
173,174,PnB Rock,Hip-Hop/Rap
174,175,Loote,Pop
175,176,Rihanna,Pop
176,177,Post Malone,Hip-Hop/Rap
177,178,Chris Jeday,Urbano latino
178,179,Rob $tone,Hip-Hop/Rap
179,180,Auli'i Cravalho,Soundtrack
180,181,LANY,Alternative
181,182,Eminem,Hip-Hop/Rap
182,183,Machine Gun Kelly,Hip-Hop/Rap
183,184,NAV,Hip-Hop/Rap
184,185,Kendrick Lamar,Hip-Hop/Rap
185,186,21 Savage,Hip-Hop/Rap
186,187,Justin Timberlake,Soundtrack
187,188,Florida Georgia Line,Country
188,189,Twenty One Pilots,Alternative
189,190,Trey Songz,R&B/Soul
190,191,Jon Pardi,Country
191,192,NAV,Hip-Hop/Rap
192,193,Julia Michaels,Pop
193,194,Thomas Rhett,Country
194,195,Dylan Scott,Country
195,196,Future,Hip-Hop/Rap
196,197,Twenty One Pilots,Alternative
197,198,Childish Gambino,Hip-Hop/Rap
198,199,Migos,Hip-Hop
199,200,Ariana Grande,Pop
