,album,year,artist
43,The Other Side Of The Mirror,1989.0,"NICKS, STEVIE"
44,The Other Side Of The Mirror,1989.0,"NICKS, STEVIE"
45,The Other Side Of The Mirror,1989.0,"NICKS, STEVIE"
46,The Other Side Of The Mirror,1989.0,"NICKS, STEVIE"
47,Street Angel,1994.0,"NICKS, STEVIE"
48,Street Angel,1994.0,"NICKS, STEVIE"
49,Street Angel,1994.0,"NICKS, STEVIE"
50,Street Angel,1994.0,"NICKS, STEVIE"
51,Street Angel,1994.0,"NICKS, STEVIE"
52,Street Angel,1994.0,"NICKS, STEVIE"
53,Street Angel,1994.0,"NICKS, STEVIE"
54,Street Angel,1994.0,"NICKS, STEVIE"
55,Street Angel,1994.0,"NICKS, STEVIE"
56,Street Angel,1994.0,"NICKS, STEVIE"
57,Street Angel,1994.0,"NICKS, STEVIE"
58,Street Angel,1994.0,"NICKS, STEVIE"
59,Street Angel,1994.0,"NICKS, STEVIE"
60,Street Angel,1994.0,"NICKS, STEVIE"
61,Street Angel,1994.0,"NICKS, STEVIE"
62,Street Angel,1994.0,"NICKS, STEVIE"
63,Trouble In Shangri-La,2001.0,"NICKS, STEVIE"
64,Trouble In Shangri-La,2001.0,"NICKS, STEVIE"
65,Trouble In Shangri-La,2001.0,"NICKS, STEVIE"
66,Trouble In Shangri-La,2001.0,"NICKS, STEVIE"
67,Trouble In Shangri-La,2001.0,"NICKS, STEVIE"
68,Trouble In Shangri-La,2001.0,"NICKS, STEVIE"
69,Trouble In Shangri-La,2001.0,"NICKS, STEVIE"
70,Trouble In Shangri-La,2001.0,"NICKS, STEVIE"
71,Trouble In Shangri-La,2001.0,"NICKS, STEVIE"
72,Trouble In Shangri-La,2001.0,"NICKS, STEVIE"
73,Trouble In Shangri-La,2001.0,"NICKS, STEVIE"
74,Trouble In Shangri-La,2001.0,"NICKS, STEVIE"
75,Trouble In Shangri-La,2001.0,"NICKS, STEVIE"
76,Trouble In Shangri-La,2001.0,"NICKS, STEVIE"
77,In Your Dreams,2011.0,"NICKS, STEVIE"
78,In Your Dreams,2011.0,"NICKS, STEVIE"
79,In Your Dreams,2011.0,"NICKS, STEVIE"
80,In Your Dreams,2011.0,"NICKS, STEVIE"
81,In Your Dreams,2011.0,"NICKS, STEVIE"
82,In Your Dreams,2011.0,"NICKS, STEVIE"
83,In Your Dreams,2011.0,"NICKS, STEVIE"
84,In Your Dreams,2011.0,"NICKS, STEVIE"
85,In Your Dreams,2011.0,"NICKS, STEVIE"
86,In Your Dreams,2011.0,"NICKS, STEVIE"
87,In Your Dreams,2011.0,"NICKS, STEVIE"
88,In Your Dreams,2011.0,"NICKS, STEVIE"
89,In Your Dreams,2011.0,"NICKS, STEVIE"
90,In Your Dreams,2011.0,"NICKS, STEVIE"
91,In Your Dreams,2011.0,"NICKS, STEVIE"
92,24 Karat Gold: Songs From The Vault,2014.0,"NICKS, STEVIE"
93,24 Karat Gold: Songs From The Vault,2014.0,"NICKS, STEVIE"
94,24 Karat Gold: Songs From The Vault,2014.0,"NICKS, STEVIE"
95,24 Karat Gold: Songs From The Vault,2014.0,"NICKS, STEVIE"
96,24 Karat Gold: Songs From The Vault,2014.0,"NICKS, STEVIE"
97,24 Karat Gold: Songs From The Vault,2014.0,"NICKS, STEVIE"
98,24 Karat Gold: Songs From The Vault,2014.0,"NICKS, STEVIE"
99,24 Karat Gold: Songs From The Vault,2014.0,"NICKS, STEVIE"
100,24 Karat Gold: Songs From The Vault,2014.0,"NICKS, STEVIE"
101,24 Karat Gold: Songs From The Vault,2014.0,"NICKS, STEVIE"
102,24 Karat Gold: Songs From The Vault,2014.0,"NICKS, STEVIE"
103,24 Karat Gold: Songs From The Vault,2014.0,"NICKS, STEVIE"
104,24 Karat Gold: Songs From The Vault,2014.0,"NICKS, STEVIE"
105,24 Karat Gold: Songs From The Vault,2014.0,"NICKS, STEVIE"
106,24 Karat Gold: Songs From The Vault,2014.0,"NICKS, STEVIE"
107,24 Karat Gold: Songs From The Vault,2014.0,"NICKS, STEVIE"
108,,,"NICKS, STEVIE"
109,,,"NICKS, STEVIE"
110,,,"NICKS, STEVIE"
111,,,"NICKS, STEVIE"
112,,,"NICKS, STEVIE"
113,,,"NICKS, STEVIE"
114,,,"NICKS, STEVIE"
115,,,"NICKS, STEVIE"
116,,,"NICKS, STEVIE"
117,,,"NICKS, STEVIE"
118,,,"NICKS, STEVIE"
119,,,"NICKS, STEVIE"
120,,,"NICKS, STEVIE"
121,,,"NICKS, STEVIE"
122,,,"NICKS, STEVIE"
123,,,"NICKS, STEVIE"
124,,,"NICKS, STEVIE"
125,,,"NICKS, STEVIE"
126,,,"NICKS, STEVIE"
