,name,address,type
56,Amici's Pizzeria Cafe,4800 W Hillsboro Blvd a17,Pizza
57,Crave Poké,5816 Wiles Rd,Restaurant
58,ethos Greek Bistro,4437 Lyons Rd Unit E104,Greek
59,Mobile Cuban Cafeteria,200 W Palmetto Park Rd,Cuban
60,Runyon's,9810 W Sample Rd,Steak
61,Ciao Cucina & Bar,4443 Lyons Rd D104,Italian
62,Medellin Restaurant,4631 FL-7 #26,Colombian
63,Raw Addiction,8200 Wiles Rd,Health Food
64,Pasquale's Pizza Co,4690 FL-7 #111,Pizza
65,Pizza Hut,7808 Wiles Rd,Pizza
66,Big Mike's Baking Company At Tunies,5651 Coral Ridge Dr,Bakery
67,Pizza Carousel,4619 N University Dr,Pizza
68,Tavolino Della Notte,10181 W Sample Rd,Italian
69,Pepperoni Grill,9174 Wiles Rd,Pizza
70,Taco Bell,22953 Sandalfoot Plaza Dr,Fast Food
71,La Casa de Peinado Restaurant,22777 State Rd 7,Colombian
72,The Melting Pot,10374 W Sample Rd,Fondue
73,Guido's Pizzeria & Restaurant,10641 Wiles Rd,Pizza
74,McDonald's,5741 Coral Ridge Dr,Fast Food
75,Tobu Thai & Sushi,6287 W Sample Rd #3175,Thai
76,Sorrisi (in Seminole Casino Coconut Creek),5550 NW 40th St,Italian
77,Izumo,"10593, 10609 Wiles Rd",Japanese
78,Pizza Time Italian Restaurant,11504 W Sample Rd,Pizza
79,Big Bear Brewing Co,1800 N University Dr,American
80,Spikey Ty,4690 Coral Ridge Dr,Asian
81,Gyromania Grill,5760 Wiles Rd,Greek
82,Dunkin',5901 W Hillsboro Blvd,Coffee shop
83,Duffy's Sports Grill,4800 W Hillsboro Blvd,American
84,Salma's Cuisine,11012 Wiles Rd,Indian
85,Falafel Gourmet,"4344 North, FL-7",Mediterranean
86,Little Caesars Pizza,23011 FL-7,Pizza
87,China Spring II,22779 FL-7,Chinese
88,Crazy Wok,5764 Wiles Rd,Chinese
89,Mima's Cuban Cafe,6261 W Sample Rd #3175,Cuban
90,Pie Five Pizza,6221 W Sample Rd,Pizza
91,Taco Bell,9190 Wiles Rd,Fast Food
92,Pollo Tropical,5450 N University Dr,Fast Food
93,El Mariachi,4625 N University Dr,Spanish
94,McDonald's,23073 Sandalfoot Plaza Dr,Fast Food
95,Cooper's Hawk Winery & Restaurant,4473 Lyons Rd,American
96,D'Apple Cafe',10645 Wiles Rd,Restaurant
97,Shibuya Sushi Art,11346 Wiles Rd,Sushi
98,Annie's Pizza,11348 Wiles Rd,Pizza
99,Dyan's Country Kitchen,9100 Wiles Rd,Restaurant
100,Ben & Jerry’s,9641 Westview Dr,Ice Cream
101,Khana Kh'Zana Express Indian Restaurant,10345 W Sample Rd,Restaurant
102,Family Bagel Of Long Island,5369 Lyons Rd,Restaurant
103,Chipotle Mexican Grill,4600 N University Dr,Mexican
104,Pizza Hut Express,9600 Westview Dr,Pizza
105,Latin Corner Bistro Latin/American/Peruvian style,4602 Coral Ridge Dr,Restaurant
106,Trilogy Restaurant,4441 Lyons Rd,American
107,"Pieology Pizzeria, Coral Springs",4608 N University Dr,Pizza
108,La Bamba Mexican Spanish Restaurant II,5452 W Sample Rd,Mexican
109,Wayback Burgers,"4690 North, FL-7",Hamburger
110,Red Ginger Asian Bistro,9710 W Sample Rd,Chinese
111,Mama Asian Bistro,4437 Lyons Rd,Asian
112,Orient Garden,23003 FL-7,Chinese
113,Wings-N-Ale,4685 N University Dr,Chicken Wings
114,Jimmy John's,"6970 N, FL-7 #105",Sandwich
115,Wendy's,11383 W Palmetto Park Rd,Fast Food
116,Long Island Bagel & Deli,21667 FL-7,Breakfast
117,Smokey Bones Bar & Fire Grill,21733 FL-7,American
118,Bamboo Wok,4660 W Hillsboro Blvd,Takeout Restaurant
119,Sunset Grill (in Seminole Casino Coconut Creek),5550 NW 40th St,Grill
120,China Town,9158 Wiles Rd,Chinese
121,Argengrill,4413 W Hillsboro Blvd,Argentinian
122,Panda Express,4190 FL-7,Chinese
123,Sicilian Oven,10140 W Sample Rd,Pizza
124,Saito's Japanese Steakhouse,4443 Lyons Rd D102,Japanese steakhouse
125,Taco Bell,5850 Wiles Rd,Fast Food
126,Marola's Restaurant Of Coral Springs,929 N University Dr,Restaurant
127,Nectar (in Seminole Casino Coconut Creek),5550 NW 40th St,Sushi
128,AeroJuice,4690 North State Road 7 #105,Health Food
129,Hellenic Republic,2764 N University Dr,Greek
130,El Paso Mexican and Spanish Restaurant,8130 Wiles Rd,Mexican
131,Bagels & A Whole Lot More,10281 W Sample Rd,Breakfast
132,J.R. Pizza Bella Restaurant,7868 W Sample Rd,Pizza
133,Tiffin FL,,Indian
134,Subway,5418 N University Dr,Sandwich
135,Dining By Dee,10732 Wiles Rd,Restaurant
136,Dunkin',5930 Coral Ridge Dr,Coffee shop
137,Pollo Tropical,5720 Wiles Rd,Chicken
138,Carmela Coffee Company,7967 N University Dr,Coffee shop
139,Dunkin',9515 Westview Dr,Coffee shop
140,Packy's Sports Grill,Boca Raton,Sports bar
141,I Heart Mac & Cheese,Coral Springs,American
142,La Pizzeria,Margate,Italian
143,Crocante Cafe & Gourmet Bakery,Coral Springs,Venezuelan
144,Casa do Pão,Boca Raton,Bakery
145,La Fontana Pizzeria & Italian Restaurant,Coral Springs,Italian
146,Arun's Indian Kichen,Coral Springs,Indian
147,Lucky Palace Chinese,Boca Raton,Chinese
148,Sonic Drive-In,Coral Springs,Fast Food
149,Pollo Tropical,Boca Raton,Chicken
150,Just Juices,Coral Springs,Restaurant
151,Island Bowls Acai & Cafe,Coconut Creek,Juice
152,Burger King,Boca Raton,Fast Food
153,Jersey Mike's Subs,Coral Springs,Sandwich
154,Mancora Ceviche Bar,Coral Springs,Peruvian
155,Bolay,Coral Springs,Restaurant
156,Little Caesars Pizza,Coral Springs,Pizza Takeout
157,KFC,Coral Springs,Chicken
158,Manhattan Bagel,Coral Springs,Bagel shop
159,Wingstop,Coconut Creek,Chicken Wings
160,Glyk Gelato,7515 FL-7,Ice Cream
