,rank,artist,album,genre,city,state,country
29,30,The Appleseed Cast,Low Level Owl: Volume II,"Midwest Emo, Indie Rock",Los Angeles,CA,United States
30,31,American Football,American Football,"Midwest Emo, Dream Pop",Urbana,IL,United States
31,32,This Town Needs Guns,Animals,"Math Rock, Midwest Emo",Oxford,Oxfordshire,United Kingdom
32,33,Uchu Conbini,Somaru Oto wo Kakunin Shitara,"Midwest Emo, Math Rock",Kyoto,Kyoto,Japan
33,34,Braid,Frame & Canvas,Midwest Emo,Champaign,IL,United States
34,35,Christie Front Drive,Christie Front Drive,Midwest Emo,Denver,CO,United States
35,36,Strictly Ballroom,Hide Here Forever,Midwest Emo,Los Angeles,CA,United States
36,37,The Appleseed Cast,Two Conversations,"Midwest Emo, Indie Rock",Los Angeles,CA,United States
37,38,Boys Life,Departures and Landfalls,Midwest Emo,Kansas City,MO,United States
38,39,Knapsack,This Conversation Is Ending...Starting Right Now,"Midwest Emo, Indie Rock",Davis,CA,United States
39,40,Elliott,False Cathedrals,"Indie Rock, Midwest Emo, Emo",Louisville,KY,United States
40,41,Deer Leap,Are Here to Help You,"Midwest Emo, Post-Rock",Windham,NH,United States
41,42,Owls,Owls,"Midwest Emo, Math Rock",Chicago,IL,United States
42,43,Chinese Football,Chinese Football,Midwest Emo,Wuhan,Hubei,China
43,44,Rainer Maria,Look Now Look Again,Midwest Emo,Madison,WI,United States
44,45,Edaline,I Wrote the Last Chapter for You,Midwest Emo,Santa Rosa,CA,United States
45,46,The Appleseed Cast,Peregrine,"Indie Rock, Midwest Emo",Lawrence,KS,United States
46,47,Benton Falls,Fighting Starlight,Midwest Emo,Santa Rosa,CA,United States
47,48,Glocca Morra,Just Married,Midwest Emo,Philadelphia,PA,United States
48,49,Foxtails,III,"Screamo, Midwest Emo",Monroe,CT,United States
49,50,Mock Orange,The Record Play,Midwest Emo,Evansville,IN,United States
50,51,Owen,Ghost Town,"Singer/Songwriter, Acoustic Rock, Midwest Emo",Chicago,IL,United States
51,52,Foxing,The Albatross,"Midwest Emo, Post-Rock",St. Louis,MO,United States
52,53,The World Is a Beautiful Place & I Am No Longer Afraid to Die,Harmlessness,Midwest Emo,Willimantic,CT,United States
53,54,Good Luck,Into Lake Griffy,"Midwest Emo, Emo-Pop, Pop Punk",Bloomington,IN,United States
54,55,Young Jesus,The Whole Thing Is Just There,"Midwest Emo, Indie Rock",Chicago,IL,United States
55,56,The Appleseed Cast,The End of the Ring Wars,Midwest Emo,Los Angeles,CA,United States
56,57,Knapsack,Day Three of My New Life,"Midwest Emo, Indie Rock",Davis,CA,United States
57,58,Benton Falls,Guilt Beats Hate,Midwest Emo,Santa Rosa,CA,United States
58,59,Sunday's Best,The Californian,"Midwest Emo, Indie Rock",Los Angeles,CA,United States
59,60,Joie de Vivre,The North End,Midwest Emo,Rockford,IL,United States
60,61,Everyone Everywhere,Everyone Everywhere,Midwest Emo,Philadelphia,PA,United States
61,62,Mock Orange,Nines & Sixes,Midwest Emo,Evansville,IN,United States
62,63,Kara's Walk Home,I Don't Want to Look at the Stars,Midwest Emo,Los Angeles,CA,United States
63,64,Tiny Moving Parts,Celebrate,"Emo, Midwest Emo",Moorhead,MN,United States
64,65,The Jim Yoshii Pile-Up,Homemade Drugs,Midwest Emo,Oakland,CA,United States
65,66,susquatch,In This World,"Math Rock, Midwest Emo",Tokyo,Tokyo,Japan
66,67,Best Witches,Wishes,"Emo, Midwest Emo",Chicago,IL,United States
67,68,Elliott,Song in the Air,"Midwest Emo, Indie Rock",Louisville,KY,United States
68,69,Elliott,U.S. Songs,"Midwest Emo, Emo",Louisville,KY,United States
69,70,Sioux Falls,Rot Forever,Midwest Emo,Bozeman,MT,United States
70,71,Colossal,Welcome the Problems,Midwest Emo,Elgin,IL,United States
71,72,Everyone Everywhere,Everyone Everywhere,Midwest Emo,Philadelphia,PA,United States
72,73,Penfold,Our First Taste of Escape,Midwest Emo,Livingston,NJ,United States
73,74,Prawn,Kingfisher,Midwest Emo,Ridgewood,NJ,United States
74,75,Crash of Rhinos,Knots,"Midwest Emo, Emo",Derby,Derbyshire,United Kingdom
75,76,Castevet,Summer Fences,"Midwest Emo, Post-Rock",New York,NY,United States
76,77,Castor,Tracking Sounds Alone,Midwest Emo,Champaign,IL,United States
77,78,Chamberlain,Fate's Got a Driver,"Midwest Emo, Post-Hardcore",Bloomington,IN,United States
78,79,Youth Pictures of Florence Henderson,Youth Pictures of Florence Henderson,"Post-Rock, Midwest Emo",Oslo,,Norway
79,80,Last Days of April,Angel Youth,"Midwest Emo, Indie Rock",Stockholm,,Sweden
80,81,Brandtson,Fallen Star Collection,"Midwest Emo, Emo",Cleveland,OH,United States
81,82,Brave Bird,"Maybe You, No One Else Worth It",Midwest Emo,Ann Arbor,MI,United States
82,83,JANK,Awkward Pop Songs,Midwest Emo,Philadelphia,PA,United States
83,84,Pop Unknown,"If Arsenic Fails, Try Algebra",Midwest Emo,Austin,TX,United States
84,85,Free Throw,Those Days are Gone,Midwest Emo,Nashville,TN,United States
85,86,Delta Sleep,Twin Galaxies,"Math Rock, Post-Hardcore, Midwest Emo",Canterbury,Kent,United Kingdom
86,87,Algernon Cadwallader,Parrot Flies,Midwest Emo,Philadelphia,PA,United States
87,88,Matt Aspinwall,Matt Aspinwall / The Brave Little Abacus,Midwest Emo,Newburyport,MA,United States
88,89,McCafferty,BeachBoy,"Midwest Emo, Pop Punk",Medina,OH,United States
89,90,Braid,The Age of Octeen,Midwest Emo,Champaign,IL,United States
90,91,Wayne Szalinski,Black Mirror,Midwest Emo,East Lansing,MI,United States
91,92,Boilermaker,Boilermaker,"Emo, Midwest Emo",Leucadia,CA,United States
92,93,The Jazz June,The Medicine,Midwest Emo,Kutztown,PA,United States
93,94,Oso Oso,The Yunahon Mixtape,"Midwest Emo, Emo-Pop",Long Beach,NY,United States
94,95,Christie Front Drive,Christie Front Drive,Midwest Emo,Denver,CO,United States
95,96,Castevet,The Echo & the Light,Midwest Emo,New York,NY,United States
96,97,Marietta,As It Were,Midwest Emo,Philadelphia,PA,United States
97,98,The Promise Ring,30�? Everywhere,Midwest Emo,Milwaukee,WI,United States
98,99,Rainer Maria,Past Worn Searching,Midwest Emo,Madison,WI,United States
99,100,Prawn,You Can Just Leave It All,Midwest Emo,Ridgewood,NJ,United States
100,101,Evergreen,Seven Songs,"Emo, Midwest Emo",Louisville,KY,United States
101,102,The Jealous Sound,Kill Them With Kindness,"Indie Rock, Midwest Emo",Los Angeles,CA,United States
102,103,Polara,Tempestade bipolar,"Emo, Midwest Emo",Minneapolis,MN,United States
103,104,Teen Suicide,I Will Be My Own Hell Because There Is a Devil Inside My Body,"Lo-Fi Indie, Midwest Emo",Baltimore,MD,United States
104,105,Into It. Over It.,Proper,"Pop Punk, Midwest Emo",Cherry Hill,NJ,United States
105,106,The Sidekicks,Awkward Breeds,"Midwest Emo, Power Pop, Indie Rock",Cleveland,OH,United States
106,107,Cursive,The Storms of Early Summer: Semantics of Song,"Indie Rock, Post-Hardcore, Midwest Emo",Omaha,NE,United States
107,108,Ethel Meserve,The Milton Abandonment,"Emo, Post-Hardcore, Midwest Emo",State College,PA,United States
108,109,Joan of Arc,A Portable Model Of,Midwest Emo,Chicago,IL,United States
109,110,Onelinedrawing,The Volunteers,"Midwest Emo, Singer/Songwriter, Indie Rock",Brookline,MA,United States
110,111,The Jim Yoshii Pile-Up,Picks Us Apart,Midwest Emo,Oakland,CA,United States
111,112,Sirs,Sirs,Midwest Emo,Purchase,NY,United States
112,113,Camping in Alaska,Please Be Nice,Midwest Emo,Huntsville,AL,United States
113,114,Sarge,The Glass Intact,"Midwest Emo, Pop Punk",Champaign,IL,United States
114,115,Grown Ups,More Songs,"Midwest Emo, Emo",Chicago,IL,United States
115,116,Modern Baseball,You're Gonna Miss It All,"Pop Punk, Midwest Emo",Philadelphia,PA,United States
116,117,Told Slant,Going By,"Slowcore, Midwest Emo",Brooklyn,NY,United States
117,118,Pop Unknown,The August Division,Midwest Emo,Austin,TX,United States
118,119,Little Big League,These Are Good People,Midwest Emo,Philadelphia,PA,United States
119,120,Giants Chair,Purity and Control,Midwest Emo,Kansas,MO,United States
