,name,category,description
35,fastp,qc-fastq,An ultra-fast all-in-one FASTQ preprocessor (QC/adapters/trimming/filtering/splitting/merging...).
36,vsearch,others,Versatile open-source tool for microbiome analysis.
37,containers,others,Bioinformatics containers.
38,igv,visualization,"Integrative Genomics Viewer. Fast, efficient, scalable visualization tool for genomics data and annotations."
39,bwa-mem2,ngs-alignment,The next version of bwa-mem.
40,cutadapt,qc-fastq,Cutadapt removes adapter sequences from sequencing reads.
41,hisat2,ngs-alignment,Graph-based alignment (Hierarchical Graph FM index).
42,samplot,visualization,Plot structural variant signals from many BAMs and CRAMs.
43,manta,structural-variation,Structural variant and indel caller for mapped sequencing data.
44,vcfanno,vcf-bcf,annotate a VCF with other VCFs/BEDs/tabixed files.
45,strelka,variant-caller,Strelka2 germline and somatic small variant caller.
46,lumpy-sv,structural-variation,lumpy: a general probabilistic framework for structural variant discovery.
47,gffutils,bed-gtf-gff,GFF and GTF file manipulation and interconversion.
48,Augustus,others,Genome annotation with AUGUSTUS.
49,weblogo,visualization,WebLogo 3: Sequence Logos redrawn.
50,primer3-py,primer-designing,Simple oligo analysis and primer design.
51,GLnexus,vcf-bcf,Scalable gVCF merging and joint variant calling for population sequencing projects.
52,MACS,others,MACS -- Model-based Analysis of ChIP-Seq.
53,pyGenomeTracks,visualization,python module to plot beautiful and highly customizable genome browser tracks.
54,vcftools,vcf-bcf,"A set of tools written in Perl and C++ for working with VCF files, such as those generated by the 1000 Genomes Project."
55,Jellyfish,kmer,A fast multi-threaded k-mer counter.
56,cnvkit,structural-variation,Copy number variant detection from targeted DNA sequencing.
57,DnaFeaturesViewer,visualization,Python library to plot DNA sequence features (e.g. from Genbank files).
58,ngmlr,ngs-alignment,NGMLR is a long-read mapper designed to align PacBio or Oxford Nanopore (standard and ultra-long) to a reference..
59,smoove,structural-variation,"structural variant calling and genotyping with existing tools, but, smoothly."
60,kaiju,others,Fast taxonomic classification of metagenomic sequencing reads using a protein reference database.
61,hifiasm,assembler,Hifiasm: a haplotype-resolved assembler for accurate Hifi reads.
62,somaticseq,variant-caller,An ensemble approach to accurately detect somatic mutations using SomaticSeq.
63,Exomiser,others,A Tool to Annotate and Prioritize Exome Variants.
64,haplogrep-cmd,others,HaploGrep - mtDNA haplogroup classification. Supporting rCRS and RSRS.
65,seqtk,fasta-fastq,Toolkit for processing sequences in FASTA/Q formats.
66,sra-tools,others,SRA Tools.
67,wtdbg2,assembler,Redbean: A fuzzy Bruijn graph approach to long noisy reads assembly.
68,SURVIVOR,structural-variation,"Toolset for SV simulation, comparison and filtering."
69,bam-readcount,sam-bam-cram,count DNA sequence reads in BAM files.
70,Liftoff,liftover,An accurate GFF3/GTF lift over pipeline.
71,blasr,ngs-alignment,BLASR: The PacBio long read aligner.
72,alfred,sam-bam-cram,"BAM Statistics, Feature Counting and Annotation."
73,Phen2Gene,others,Phenotype driven gene prioritization for HPO.
74,Sniffles,structural-variation,Structural variation caller using third generation sequencing.
75,hap.py,vcf-bcf,Haplotype VCF comparison tools.
76,samblaster,sam-bam-cram,samblaster: a tool to mark duplicates and extract discordant and split reads from sam files.
77,SOAPdenovo2,assembler,Next generation sequencing reads de novo assembler.
78,VarDict,variant-caller,VarDict.
79,CNVnator,structural-variation,a tool for CNV discovery and genotyping from depth-of-coverage by mapped reads.
80,neusomatic,variant-caller,NeuSomatic: Deep convolutional neural networks for accurate somatic mutation detection.
81,fastx_toolkit,qc-fastq,FASTA/FASTQ pre-processing programs.
82,MutScan,variant-caller,Detect and visualize target mutations by scanning FastQ files directly.
83,ExpansionHunter,str,A tool for estimating repeat sizes.
84,biobambam2,sam-bam-cram,Tools for early stage alignment file processing.
85,svim,structural-variation,Structural Variant Identification Method using Long Reads.
86,GeneFuse,structural-variation,Gene fusion detection and visualization.
87,cuteSV,structural-variation,Long read based human genomic structural variation detection with cuteSV.
88,minia,assembler,Minia is a short-read assembler based on a de Bruijn graph.
89,denovogear,variant-caller,A program to detect denovo-variants using next-generation sequencing data.
90,velvet,assembler,Short read de novo assembler using de Bruijn graphs.
91,FastQC,qc-fastq,A quality control analysis tool for high throughput sequencing data.
92,hmmer,others,HMMER: biological sequence analysis using profile HMMs.
93,lollipops,visualization,Lollipop-style mutation diagrams for annotating genetic variations.
94,KMC,kmer,Fast and frugal disk based k-mer counter.
95,genomescope,others,Fast genome analysis from unassembled short reads.
96,OptiType,mhc-hla,Precision HLA typing from next-generation sequencing data.
97,msisensor,msi-detection,microsatellite instability detection using tumor only or paired tumor-normal data.
98,tophat,ngs-alignment,Spliced read mapper for RNA-Seq.
99,truvari,structural-variation,Structural variant toolkit for VCFs.
100,bwa-meth,ngs-alignment,fast and accurate alignment of BS-Seq reads using bwa-mem and a 3-letter genome.
101,HLA-LA,mhc-hla,Fast HLA type inference from whole-genome data.
102,jannovar,variant-annotation,Annotation of VCF variants with functional impact and from databases (executable+library).
103,RepeatHMM,str,a hidden Markov model to infer simple repeats from genome sequences.
104,SpliceAI,variant-annotation,A deep learning-based tool to identify splice variants.
105,gtz,compression,"A high performance and compression ratio compressor for genomic data, powered by GTXLab of Genetalks."
106,pindel,structural-variation,"Pindel can detect breakpoints of large deletions, medium sized insertions, inversions, tandem duplications and other.."
107,SUPPA,quantification,SUPPA2: Fast quantification of differential splicing.
108,primer3,primer-designing,Primer3 is a command line tool to select primers for polymerase chain reaction (PCR).
109,repaq,compression,A fast lossless FASTQ compressor with ultra-high compression ratio.
110,NeoPredPipe,mhc-hla,Neoantigens prediction pipeline for multi- or single-region vcf files using ANNOVAR and netMHCpan.
111,genozip,compression,"Compressor for genomic files (FASTQ, SAM/BAM, VCF, FASTA, GVF, 23andMe...), up to 5x better than gzip and faster too."
112,ExpansionHunterDenovo,str,A suite of tools for detecting expansions of short tandem repeats.
113,prohlatype,mhc-hla,Probabilistic HLA typing.
114,GTCtoVCF,others,Script to convert GTC/BPM files to VCF.
115,CrossMap,liftover,CrossMap is a python program to lift over genome coordinates from one genome version to another.
116,lancet,variant-caller,Microassembly based somatic variant caller for NGS data.
117,varscan,variant-caller,Variant calling and somatic mutation/CNV detection for next-generation sequencing data.
118,SnpEff,variant-annotation,
119,InterVar,variant-annotation,A bioinformatics software tool for clinical interpretation of genetic variants by the 2015 ACMG-AMP guideline.
120,bedtk,bed-gtf-gff,A simple toolset for BED files (warning: CLI may change before bedtk becomes stable).
121,fastq-tools,fasta-fastq,Small utilities for working with fastq sequence files.
122,smartdenovo,assembler,Ultra-fast de novo assembler using long noisy reads.
123,breakdancer,structural-variation,SV detection from paired end reads mapping.
124,mutect,variant-caller,MuTect -- Accurate and sensitive cancer mutation detection.
125,mutalyzer,others,HGVS variant nomenclature checker.
126,whatshap,variant-caller,"Read-based phasing of genomic variants, also called haplotype assembly."
127,fastv,fasta-fastq,An ultra-fast tool for identification of SARS-CoV-2 and other microbes from sequencing data. This tool can be used to..
128,HipSTR,str,Genotype and phase short tandem repeats using Illumina whole-genome sequencing data.
129,pyliftover,liftover,Pure-python implementation of UCSC liftOver genome coordinate conversion.
130,pbsv,structural-variation,pbsv - PacBio structural variant (SV) calling and analysis tools.
131,Spring,compression,FASTQ compression.
132,PharmCAT,others,The Pharmacogenomic Clinical Annotation Tool.
133,msisensor-pro,msi-detection,Microsatellite Instability (MSI) detection using high-throughput sequencing data.
134,SMNCopyNumberCaller,others,A copy number caller for SMN1 and SMN2 to enable SMA diagnosis and carrier screening with WGS.
135,UniqueKMER,kmer,Generate unique KMERs for every contig in a FASTA file.
136,liftover,liftover,"liftover for python, made fast with cython."
137,bioawk,others,BWK awk modified for biological data.
138,ChromosomeMappings,others,This repository contains chromosome/contig name mappings between UCSC - Ensembl - Gencode for a variety of genomes.
139,genomeview,visualization,An extensible python-based genomics visualization engine.
140,pb-assembly,assembler,PacBio Assembly Tool Suite: Reads in Assembly out.
141,IMGTHLA,mhc-hla,Github for files currently published in the IPD-IMGT/HLA FTP Directory hosted at the European Bioinformatics Institute.
142,pbmm2,ngs-alignment,A minimap2 frontend for PacBio native data formats.
143,RepeatMasker,others,RepeatMasker is a program that screens DNA sequences for interspersed repeats and low complexity DNA sequences.
144,HLA,mhc-hla,xHLA: Fast and accurate HLA typing from short read sequence data.
145,MFEprimer-3.0,primer-designing,PCR Primer Quality Control.
146,bamdst,sam-bam-cram,a lightweight bam file depth statistical tool.
147,tabix,others,Note: tabix and bgzip binaries are now part of the HTSlib project.
148,AnnotSV,variant-annotation,Annotation and Ranking of Structural Variation.
149,msisensor2,msi-detection,Microsatellite instability (MSI) detection for tumor only data.
150,DSRC,compression,DSRC - DNA Sequence Reads Compressor.
151,pblat,sequence-alignment,parallelized blat with multi-threads support.
152,SMAca,others,SMN1 copy-number and sequence variant analysis from next generation sequencing data.
153,msisensor-ct,msi-detection,Microsatellite instability (MSI) detection for cfDNA samples.
154,trimmomatic,qc-fastq,Read trimming tool for Illumina NGS data.
155,tabtk,others,Toolkit for processing TAB-delimited format.
156,MuSE,variant-caller,Somatic point mutation caller.
157,blat,sequence-alignment,BLAST-Like Alignment Tool.
158,clustal-omega,sequence-alignment,Multiple sequence aligner for protein and DNA/RNA.
159,t-coffee,sequence-alignment,"Tools for multiple alignments of DNA, RNA, and Proteins."
160,mafft,sequence-alignment,Align multiple amino acid or nucleotide sequences.
161,muscle,sequence-alignment,Multiple Sequence Comparison by Log-Expectation.
