,category,type,brand
194,Fresh Produce,Red Onion,Market Basket
195,Fresh Produce,Red Onion,Market Basket
196,Fresh Produce,Russet Potato,Market Basket
197,Fresh Produce,Shallot,Market Basket
198,Fresh Produce,Shallot,Market Basket
199,Fresh Produce,Shallot,Spice World
200,Fresh Produce,Spinach,Market Basket
201,Fresh Produce,Spinach,Market Basket
202,Fresh Produce,Spinach,Market Basket
203,Fresh Produce,Spring Mix,Little Leaf Farms
204,Fresh Produce,Sweet Potato,Farm Pak
205,Fresh Produce,Sweet Potato,Market Basket
206,Fresh Produce,Sweet Potato,Market Basket
207,Fresh Produce,Tomato,Cherubs
208,Fresh Produce,Tomato,Market Basket
209,Fresh Produce,Tomato,Market Basket
210,Fresh Produce,Tomato,Market Basket
211,Fresh Produce,Tomato,Market Basket
212,Fresh Produce,Tomato,Market Basket
213,Fresh Produce,White Onion,Market Basket
214,Fresh Produce,White Onion,Market Basket
215,Fresh Produce,White Potato,Fresh from the Start
216,Fresh Produce,White Potato,Market Basket
217,Fresh Produce,Yellow Onion,Market Basket
218,Fresh Produce,Yellow Onion,Market Basket
