,name,address,type
59,Angela's Mum Floral Designs,Bayonne,Florist
60,Joseph's Florist - Secaucus,Secaucus,Florist
61,The Plant House inc,,Florist
62,fleurotica,,Florist
63,212Floral,,Florist
64,Flora Tech Inc,New York,Florist
65,Ode à la Rose,New York,Florist
66,Yanet Flower Shop,Bayonne,Florist
67,Santos Florist,Newark,Florist
68,55 Fulton Flower,New York,Florist
69,Edible Arrangements,Jersey City,Florist
70,Style In The Details,,Event planner
71,West New York Florist,West New York,Florist
72,Best Flowers,,Florist
73,SANTOS FLORIST,Newark,Florist
74,Elizabeth Ryan Floral Design,,Florist
75,NYC Florist Online,,Florist
76,Flowers in Bloom,Harrison,Florist
77,Hudson River Flowers,New York,Florist
78,The Mini Rose Co,,Florist
79,Jr Floral Designs LLC,West New York,Florist
80,Extrafloral Flower Shop,New York,Florist
81,Rose Red & Lavender,,Florist
82,Dear Bayard,,Florist
83,Nicolas Cogrel,,Florist
84,Le Charme Flower Delivery Near Me,New York,Florist
85,Brennan's Secaucus Meadowlands Florist,East Rutherford,Florist
86,"Flowers, Naturally!",New York,Florist
87,Emily Thompson Flowers,New York,Florist
88,Happy Birthday Flowers,,Florist
89,Washington Florist Inc,Newark,Florist
90,City Girl Flowers,,Florist
91,Diamond Rose Box,New York,Florist
92,Floral Studio,,Florist
93,Brighten Florist,New York,Florist
94,Pany Silk Flowers,,Florist
95,Shu's Flowers,New York,Florist
96,Fleurs du Mois,,Florist
97,The Mini Rose Co.,,Florist
98,Branches & Buds,,Florist
99,Honeysuckle Flowers,,Florist
100,Hudson Yards Floral,,Flower designer
101,Flower Works,,Florist
102,Edible Arrangements,Hoboken,Florist
103,Funeral Flowers Delivery,,Florist
104,Li Xing Florist,New York,Florist
105,NJ Wedding Flowers,,Florist
106,Modern Florist,,Florist
107,Confucius Florist Inc,New York,Florist
108,Same Day Flower Delivery Brooklyn NY - Send Flowers,,Florist
109,"Sterling Design, Events & Planning Inc",,Florist
110,Trader Joe's,Hoboken,Florist
111,Whole Foods Corporate,Jersey City,Corporate office
112,Buds Of Brooklyn,,Florist
113,Dahing Plants,New York,Plant nursery
114,Flowers and tulips,Union City,Florist
115,UrbanStems,,Florist
116,City Hall Flowers,New York,Florist
117,Ariston Florist,New York,Florist
118,Damselfly Designs,New York,Florist
119,Flowers by Blooming Affairs,New York,Florist
120,Lucky Florist & Gift,New York,Florist
121,Petal by Pedal Inc.,,Florist
122,Exotically Fresh: Flowers & Events,,Florist
123,Leslie's Crafts,,Florist
124,emily thompson flowers,,Florist
125,Superior Florist Ltd.,New York,Florist
126,Evflorist Corp,New York,Florist
127,Floraculture,New York,Florist
128,Summit Flower Delivery,,Florist
129,Flower Delivery Short Hills,,Florist
130,HANADOJO,,Flower designer
131,Koat Floral,New York,Florist
132,Rose Palace,Belleville,Florist
133,Happy Birthday Flowers,,Florist
134,Beauties By Battle,,Florist
135,Central Florist Supply Co Inc,New York,Florist
136,FlowerSchool New York,New York,Florist
137,JRose Wholesale Flowers,New York,Florist
138,Edineia's Flower Boutique,,Flower designer
139,FleuraMetz New York,New York,Wholesale florist
140,Jane Packer Flowers,New York,Florist
141,VISIONS Events Flowers Decor,New York,Florist
142,Noble Planta,New York,Florist
143,Chérie L'Atelier des Fleurs,New York,Flower designer
144,Winston Flowers Design Studio - New York City,,Florist
145,Unique Flowers LLC,,Florist
146,La Catrina Flower Studio,Brooklyn,Florist
147,Tai Within the Favors of Taj Realm,New York,Event management company
148,Downtown Florist,New York,Florist
149,Fleur elise bkln,,Flower designer
150,Bre Designs,,Florist
151,Chrysanthemum: Rare Teas & Flowers,Brooklyn,Florist
152,Park City Florist,,Florist
153,Rosewood Floral Co,,Flower designer
154,Park Delicatessen,Brooklyn,Florist
155,Rose Red & Lavender,,Florist
156,Weir J Ebb & Co Inc,Brooklyn,Florist
157,Stephen Campanella Design LLC,,Flower designer
158,Happy Birthday Flowers,,Flower delivery
