,species,location,sex,notes
57,Phrynocephalus mystaceus,Tukai Desert Site 1,f,could be gravid
58,Phrynocephalus mystaceus,Tukai Desert Site 1,fj,
59,Phrynocephalus mystaceus,Tukai Desert Site 1,f,
60,Phrynocephalus mystaceus,Tukai Desert Site 1,f,
61,Phrynocephalus mystaceus,Tukai Desert Site 1,j,
62,Phrynocephalus mystaceus,Tukai Desert Site 1,f,
63,Phrynocephalus mystaceus,Tukai Desert Site 1,j,
64,Phrynocephalus mystaceus,Tukai Desert Site 1,f,
65,Phrynocephalus mystaceus,Tukai Desert Site 1,f,"A few runs before noosing, R flap flare, 1/2 L flap, gaped during noosing, reaction unchanged after 10 nose taps"
66,Phrynocephalus mystaceus,Tukai Desert Site 1,f,"Near pebble rd entrance, unmarked but treated as recap, did lots of running and hiding prior to being noosed from under bush, also a failed noose attempt. Gaped whole time but no flap flare."
67,Phrynocephalus mystaceus,Tukai Desert Site 1,jf,"Died in bag. Dissected. Largest follicle 2.52 mm, immature. Noosed with just head exposed, full-on flap flare-gape, continued after 10 taps."
68,Phrynocephalus mystaceus,Tukai Desert Site 1,f,
69,Phrynocephalus mystaceus,Tukai Desert Site 1,f,"Unusual female with no colour, ie looks like a male."
70,Phrynocephalus mystaceus,Tukai Desert Site 1,m,Bite force not working.
71,Phrynocephalus mystaceus,Tukai Desert Site 1,f,"Bite force not working.Old female? Only feintest yellow on tail, no yellow on thighs. Immediate flap-flare-gape then retract, even for 10 taps."
72,Phrynocephalus mystaceus,Tukai Desert Site 1,m,full-on laps flare-gape upon noosing
73,Phrynocephalus mystaceus,Tukai Desert Site 1,m,"Could be #61, noosed, full-on flap flare & gape, continued after 10 taps on nose."
74,Phrynocephalus mystaceus,Tukai Desert Site 1,fj,"1 flap exposed, retracted, then other flap exposed. With 10 taps both flaps exposed."
75,Phrynocephalus mystaceus,Tukai Desert Site 1,j,"Briefly exposed both flaps, retracted them, exposed L flap during 10 taps."
76,Phrynocephalus mystaceus,Tukai Desert Site 1,jf,"buried itself, blew sand off head, ran 2 m, noosed. Strong flap flare-gape, continued w/10 taps."
77,Phrynocephalus mystaceus,Tukai Desert Site 1,f,noosed: flap-flare-gape-bite.
78,Phrynocephalus mystaceus,Tukai Desert Site 1,jf,"noosed: flap-flare-gape-bite. Kept it for 10 taps, for 5 mins"
79,Phrynocephalus mystaceus,Tukai Desert Site 1,m,
80,Phrynocephalus mystaceus,Tukai Desert Site 1,jf,"noosed:no flap flare, no gape, tried to bite, same during 10 taps"
81,Phrynocephalus mystaceus,Tukai Desert Site 1,fj,noosed: flap-flare-gape-bite. Kept it for 10 taps
82,Phrynocephalus mystaceus,Tukai Desert Site 1,fj,"noosed:no flap flare, no gape, same during 10 taps"
83,Phrynocephalus mystaceus,Tukai Desert Site 1,jf,"ran into 2 bushes and around them, noosed: no gape, no flap flare, no bite, after 10 taps"
84,Phrynocephalus mystaceus,Tukai Desert Site 1,m,"did not bite, not recorded; ran to bush, partially buried, ran around, dug in with head 60% exposed, noosed; gape-flare-bite, even after 10 taps"
85,Phrynocephalus mystaceus,Tukai Desert Site 1,fj,noosed; flare-gape-bite; continued after 10 taps
86,Phrynocephalus mystaceus,Tukai Desert Site 1,f,"did not want to bite, no bite force; noosed: flap-flare-gape, continued for 10 taps"
87,Phrynocephalus mystaceus,Tukai Desert Site 1,j,"ran into bush, out, noosed: flap-flare-gape-bite, continued after 10 taps"
88,Phrynocephalus mystaceus,Tukai Desert Site 1,f,"next to grass clump, noosed: gape-flare-bite, continued after 10 taps"
89,Phrynocephalus mystaceus,Tukai Desert Site 1,m,"noosed: flap-flare-gape-bite, very aggressive, continued after 10 taps"
90,Phrynocephalus mystaceus,Tukai Desert Site 1,f,noosed; flare-gape-bite; continued after 10 taps
91,Phrynocephalus mystaceus,Tukai Desert Site 1,jf,"flap-flare-gape-bite, continued with 10 taps, ca. 50 cm from burrow (noosed)"
92,Phrynocephalus mystaceus,Tukai Desert Site 1,f,"lots of short runs into bushes; noosed: flap flare-gape-bite, continued after 10 taps"
93,Phrynocephalus mystaceus,Tukai Desert Site 1,f,"noosed: flap-flare-gape-bite, very aggressive, continued after 10 taps"
94,Phrynocephalus mystaceus,Tukai Desert Site 1,m,
