,address,description,type
10,Lot 1119 Kernot Parade Clyde VIC 3978,"350 M2 Titled Land In Clyde. Absolute Bargain
Lot 1119 Kernot Parade Clyde
Titled land - Ready to Build
Eliston Estate
12.5m width x 28 m depth = 350m2
Seconds to beautiful parks, Clyde recreation centre and proposed primary school
Close to future Clyde Train station & future major town centre
Short distance to Willandra Rise & Clyde Primary Schools
Clyde & Selandra Rise Shopping centre, St.Peters College and childcare.
Many recreational and sporting facilities such as Casey Race, Cranbourne Racecourse, Casey Fields Tennis Courts",Vacant land
11,26 Bona Vista Rise Clyde VIC 3978,"Move in and enjoy - under 12 month old
Found in the popular Belmond on Clyde, this pristine Simonds built three bedroom home offers generous living space as well as a convenient lifestyle. There is literally nothing to do but move in and enjoy the beautiful local parks & playgrounds on offer with your family and contemporary neutral design.
Features include:
- HUGE light filled Master bedroom with WIR plus its own ensuite featuring an oversized shower.
- Two more generous bedrooms both with built in robes.
- Luxurious open plan living area including kitchen, meals and dining space.
- Beautiful kitchen includes stainless steel appliances, a five burner 900mm gas oven and cooktop plus stone benches, a walk in pantry and breakfast bar.
- Double remote garage with internal access to the home.
- Other features include: Ducted heating and downlights throughout, Split System cooling, pendant light fitting to the kitchen, new turf to front and back gardens, ceiling fan to the master bedroom plus much more.
On top of the great features, contemporary design & street appeal this young home offers, you'll also love all the quality of facilities at your fingertips. Belmond is situated in the heart of the fastest growing suburb of Clyde and is only moments away from central Cranbourne and Berwick. Lush parks and open spaces make family time a breeze plus there is easy access to Shopping on Clyde, schools such as Clyde Primary, sports and recreation facilities– it's got it all!
The perfect choice for those looking for an easy, low maintenance lifestyle!",House
12,Clyde VIC 3978,"Premium, Titled & Affordable
Titled Land in ""Edgebrook Estate""
• 350m2
• 14 front x 25 metres depth
• No easements
• Walk to Clyde Creek
• Walk to future Central Park
Short proximity to
• Willandra Rise & Clyde Primary Schools
• Clyde & Selandra Rise Shopping centre
• Minutes to St.Peters College and childcares
• Many recreational and sporting facilities such as Casey Race, Cranbourne Racecourse, Casey Fields Tennis Courts
• Purposed Ramlegh Village Shopping centre
• Purposed primary school
• Purposed Sports Precinct (sports grounds & ovals)
Contact Naval now and secure this amazing property.",Vacant land
13,36 Pyrenees Road Clyde VIC 3978,"UNDER OFFER/ UNDER CONTRACT
CLYDE: If you are looking to buy a great family home in a great location that is walking distance to that Pasadena Estate has to offer then this home needs to be seen to be appreciated!
With a functional, free flowing floor plan the property itself features 3 generous bedrooms. The master offers a WIR and a FES. The balance of the bedrooms all have BIR and nearby to the family bathroom with separate bath and shower facilities.
The hostess kitchen is the central hub of the home and is finished with a good amount of cupboard space, island bench tops, tiled splash back, S/S appliances including oven, gas cook top, rangehood and dishwasher.
Take advantage of the separate living zones making year-round formal and informal entertaining a breeze! Relax with a good movie or a book with the front living area or some carefree day to day living with family in the great sized kitchen meals area.
Added internal extras are gas ducted heating, S/S cooling and neutral tones throughout.
Step outside and be greeted by a sensational street scape offering a modern facade and low maintenance landscaping. A lengthy concrete driveway leads to the remote double garage, with internal access to the house. The backyard is perfect for the entire family and pets. The entertaining aspect is completed with a pitched roof decked pergola with a built in bar that is perfect for all year round use.
Don't waste your time with a frustrating building process! It's all here waiting for you and you don't even need to lift a finger!
*PHOTO ID REQUIRED AT OPEN FOR INSPECTIONS*!
Our floor plans are for representational purposes only and should be used as such. We accept no liability for the accuracy or details contained in our floor plans.",House
14,31 Kernot Parade Clyde VIC 3978,"Titled, ready to build
Located in the highly sought after Eliston Estate which is home to the Clyde's future major town centre, Clyde train station, a future government primary school and adjacent community facilities, over 11 hectares of green open spaces, 4 neighbourhood parks, 3 sporting fields, proposed indoor recreation centre, stunning gateway to the future town centre will be created by feature wetlands adjacent to a neighbourhood park and close to all other amenities is this rectangular, titled block is ready to build, the block proudly boasts: -
- 392m2 Land
- 14m frontage
- 28m deep
Call now to inspect",Vacant land
15,47 Bimberry Circuit Clyde VIC 3978,"Family living in style
Positioned in the sought after Pasadena Estate is this stylish home complete with modern conveniences and a dynamic floor plan offering a fantastic family lifestyle, close to a plethora of amenities and facilities.
- Spacious floor plan flaunting two living zones
- Decked entertainment space
- Low maintenance landscaped gardens
Adding to the desirable lifestyle on offer is the convenient location, being situated within close proximity to Clyde Shopping Village, Schooling both Primary and Secondary, public transport, Casey Race & Casey Fields Sporting Grounds and major road arterials.",House
16,35 Hartleigh Street Clyde VIC 3978,"Priced For Immediate Sale â?? 420m2
In the gorgeous new and upcoming estate of Hartleigh in the very popular Clyde location, this 420m2 rectangular block, makes the perfect location to build your dream home or investment property.
In Stage 11A, the fully serviced block will be available to settle in October this year and has a 14 metre frontage and a 30 metre depth and considering the current homes already built in the area, will make this estate, one of the premier estates of Clyde.
All of this, is in close proximity to Cranbourne, Clyde Township and Berwick and all of their facilities they have to offer.
Priced at 2017 prices, this will not last long, so donâ??t delay.
Terms: 5% Deposit, Balance October, 2018.",Vacant land
17,265 Manks Road Clyde VIC 3978,"20 Acres In The Urban Growth Zone!
Just Sold 20 Acres in the Urban Growth Boundary by Land Specialist Lucas Petrovich.
For any up to date, relevant knowledge on land call Lucas today on 0409 025 255.",Vacant land
18,23 Yarra Street Clyde VIC 3978,"Light and Roomy Family Living
This four bedroom stunner features an expansive open plan hearth, consisting of stylish kitchen with walk in pantry, mammoth living area flowing on to alfresco area. Chill out in the front lounge, zoned away from the main family room, or tuck yourself away in the study. Bedrooms include built-in robes, master features ensuite and walk-in wardrobe. Other highlights:
- Air conditioning and heating
- Dishwasher and modern appliances
- Accessible garage for two cars
- Part of the new and idyllic Belmond on Clyde Estate
- Minutes away from Clyde Primary School
- A short trip to Cranbourne Shopping Centre, botanical gardens, and golf clubs
- Large, well maintained backyard
This spectacular family home in a brand new and sought after estate is sure to set first home buyers, investors, and upsizing family hearts racing. To secure your viewing, call our agent Jeremy Phillips on 0490815541",House
19,4 Buller Avenue Clyde VIC 3978,"""SUNNY OPEN-PLAN LIVING OPPOSITE PARKLAND""
Spacious Four Bedroom Family Home
This spacious four-bedroom family home is situated in the popular Pasadena Estate and is located opposite a picturesque park with playground.
The home provides a functional and family friendly floor-plan, with designer kitchen offering plenty of bench and cupboard space along with stainless steel appliances including dishwasher and an adjoining huge tiled meals area. There is a formal lounge situated quietly at the front of the home as well as a large rear rumpus room. Plenty of room for the whole family to spread out.
The master bedroom comes complete with walk in robe and full ensuite. Double built in robes to the remaining three bedrooms plus a central modern bathroom with separate toilet.
Additional features include; gas ducted heating, split system air-conditioning, double remote garage with rear access and low maintenance landscaped gardens. Walk to parks, schools, shops and public transport.
Currently tenanted by excellent tenants until 05/10/2018 at $380 per week.
Be quick to call this one your own! Call Michelle Hansford today – 0421 450 558",House
20,29 Terra Firma Circuit Clyde VIC 3978,"Build your dream home
Looking for a great location to build your dream home on? This superb 546sqm block (approx.) in Clyde's Elliston Estate has now been released for sale.
Close to Berwick, Selandra Rise shopping centre, St Thomas Apostle Primary School, Casey Hospital, Berwick train station, Casey fields.
This is a rare opportunity to secure a titled block of land to finally build your dream home.
Contact Matthew Dewan today for an inspection.",Vacant land
