,city,state,duration
88,Bristow,IN,5-10 minutes
89,Lethbridge+(Alberta)+(Canada),AB,15-25 sec.
90,Coatsville,IN,15 MINUTES
91,Schuylerville,NY,35 min
92,Jacksonville,FL,1 to 2 seconds
93,Fort+Lauderdale,FL,30 seconds
94,Pembroke+Pines,FL,10 MINUTES
95,Julian,CA,not sure
96,Frankfort,NY,30 seconds
97,Bellevue,WA,10 sec
98,Westminster,CO,1 minute
99,Chelmsford,MA,5min
100,Beloit+(east+of),WI,8-10 Minutes
101,Marion,VA,1 minute
102,LaHaina,HI,3-4 sec
103,Newell,AR,1 to 2 minutes
104,Tillamook(Lees+Camp),OR,15 minutes
105,Garland,TX,Minutes
106,Warrenton,VA,5 minutes
107,Wolcott,CT,5 min.
108,Brentwood+Short's+Lake+(Canada),NS,4min
109,Xenia,OH,5-6 Minutes
110,Honolulu,HI,2 Seconds
111,"Maltby+(Snohomish,+Woodinville)",WA,1 minute
112,S.+Burlington,VT,2 hour span
113,St-Jovite+(Canada),PQ,45 min
114,Liberal,KS,10-15 minutes
115,Sainte-Julie+(Canada),QC,10 seconds
116,Grand+Coulee,WA,20 minutes
117,Moscow,ID,3 minutes
118,Magnolia,DE,10-15 minutes
119,Hilo,HI,approx. 1 hour and 15 min
120,Minneapolis,MN,1 Minute?
121,Elkton,MD,5 minutes
122,Puerto+Rico+(at+sea+North+of),PR,3 min
123,Clovis,NM,45 seconds
124,Cambridge,OH,Don't know
125,Topeka,KS,five minutes
126,Niagara+Falls,NY,20-30 sec.
127,Mishawaka,IN,5 minutes
128,Little+Fork,MN,10 minutes
129,Ballinger,TX,20
130,New+Egypt,NJ,45 sec. - 1 min.
131,New+Egypt,NJ,Approx. 4 minutes
132,Bowling+Green,KY,5 minutes
133,Irvine,CA,A minute or two
134,Marion,IN,20-30 minutes
135,"Gorman+(15+miles+north+of,+I-5)",CA,1 minute
136,Papillion,NE,5 or 6 minutes
137,Tooele+City,UT,90 seconds
138,Gold+Bar,WA,10 minutes
139,New+York+City,NY,30-45min.
140,Manhatten+Beach,CA,minutes
141,Puerto+Rico,PR,5 mins
142,Oklahoma+City,OK,4-5 minutes
143,Oakdale,CA,15 minutes
144,Cottonwood+Lakes+Trail+(near+Mt.+Whitney),CA,1 minute
145,Houston,TX,10 secods
146,Cottonwood+Lakes+Trail+(near+Mt.+Whitney),CA,10 minutes
147,Katy,TX,15 seconds
148,Hughson,CA,40min.
149,Lynnwood/Alderwood+Manor,WA,several minutes
150,Efland,NC,30 mins
151,Rohnert+Park,CA,1 minute
152,Racine,OH,10minutes
153,New+York+City+(Yonkers),NY,2.5min.
154,Milan,OH,15 minutes
155,Massachusets+Turnpike,MA,10 minutes
156,Rochester,NY,5 min
157,Matlock,WA,10 seconds
158,Sun+City,CA,10-15 seconds
159,Savannah+River+Site,SC,10 minutes
160,Willglen,CA,1 minute
161,Holy+Cross+Wilderness+Area+(Near),CO,45 min
162,Madison+Heights,MI,5 minutes
163,"Sierra/Plumas+Counties+(between,+while+camping)",CA,3-4 hours
164,Colonial+Beach,VA,30 minutes
165,Dover,DE,1 hour
166,Weymouth,MA,30 seconds
167,Block+Island,RI,1/2 hour
168,Laramie,WY,unknown
169,NAS+Whidby+Island/Oak+Harbor,WA,About 5 minuets
170,Oshawa+(Canada),ON,3  minutes
171,Salisbury,PA,4 minutes
172,Stonington,CT,10 seconds
173,Moncton+(Canada),NB,approx. 8 minutes
174,Trussville,AL,about a minute
175,Salem,AL,1 hour
176,Forest+City,NC,5-10 minutes
177,Beechnut/west+loop+south,TX,15 minutes
178,Newport+News,VA,5mins
179,London+(Canada),ON,15 seconds
180,Stony+Brook,NY,at home
181,Williamsburg,MO,45 minutes
182,Kirkland,WA,1 minute
183,Memphis,TN,few seconds
184,Grand+Rapids,MI,30 seconds
185,Milton,WA,5 minutes
186,Tracy,CA,3 minutes
187,Anderson,CA,5 seconds
188,Rockville,MD,2-3 minutes
189,Des+Moines,IA,five minutes
190,Traverse+City,MI,1 minute
191,Niagara-On-The-Lake+(Canada),ON,10 minutes
192,Lafayette,LA,22:20
193,Sioux+Falls,SD,30 seconds
194,Kihei,HI,1 1/2
195,Lusby,MD,9 hours
196,Worcester,MA,12 minutes
197,Economy+Borough,PA,30 mins +
198,Mammoth+Hot+Springs,WY,still
199,Madison+Heights,MI,5 minutes
200,McClure,OH,2 minutes
201,Ocean+Shores,WA,5 minutes
202,Cumberland,TN,2-5 mins
203,Clarksdale,MS,home
204,Oconomowoc,WI,1+ hours
205,Flagstaff+(I17+south+of),AZ,half hour
206,Billings,MT,20 seconds
207,Sherbrooke+(Canada),QC,20 minutes
208,Seymour,IN,10
209,Jamestown,NC,
210,San+Jose+(Snell+Rd+/+Blossom+Hill+Rd),CA,5 minutes
211,Brampton+(Canada),ON,3 minutes
212,Camp+Pendelton+(Oceanside),CA,1 minte
213,Salton+Sea,CA,15 minutes
214,Oceanside,CA,1 minute
215,Mustang,OK,an hour?
216,Colorado+Springs,CO,15 minutes
217,Newburgh,NY,5 MINUTES
218,Gig+Harbor,WA,2 min
219,Pittsburgh,PA,15 sec
220,"Everglades+(I-75,+MM+60)",FL,10 minutes
221,Rogers,AR,3 min.
222,Sacramento,CA,15 min
223,Crofton,MD,1 minutes or less
224,Clinton,ME,10 seconds
225,San+Juan,TX,~3-5 minutes
226,Bella+Vista,CA,40 minutes
227,Wolcott,NY,15 minutes
228,Liberty,KY,10 mins
229,Buffalo,NY,30 seconds
230,La+Verne,CO,20 sec.
231,Tucson,AZ,2 mins
232,Topeka,KS,45 min's
233,Sacramento,CA,5-10 minutes
234,Box+Elder+(Rocky+Boys'+Indian+Agency),MT,1 hour
235,Philadelphia,PA,
236,Northfield,MN,3 - 5 sec.
237,Barbers+Point+NAS,HI,8-10 seconds
238,Whittier,CA,20 minutes
239,Branford,CT,10 minutes
240,Florence,MS,5 sec
241,Woodinville,WA,5 min
242,Phoenix,AZ,30 seconds
243,Laramie+(south+of),WY,one minute
244,Glendale,CA,30 seconds
245,Northridge+(suburb+of+Los+Angeles+in+the+San+Fernando+Valley,CA,30 seconds
246,Reno,NV,3 to 5 min.
247,Sedona,AZ,approx 30 minutes
248,Geneva,OH,4-5 mnutes
249,Vancouver,WA,
250,Wenatchee,WA,6 seconds
251,Sky+Line+Drive,VA,?
252,Magnolia,MS,5 minutes or so
253,St.+Louis,MO,60 seconds
254,Alamogordo,NM,10 minutes
255,West+of+Rye,CO,3 hours
256,Huber+Heights,OH,2 or 3 min
257,Virginia+Beach,VA,1 min
258,Creston,NC,5 Minutes
259,Pagosa+Springs,CO,30 Seconds
260,Indianapolis,IN,10-15 minutes
261,San+Antonio,TX,5 to 10 minutes
262,Omaha,NE,30 seconds
263,Three+Rivers,TX,20 minutes
264,Milwaukee,WI,5 mins
265,Gastonia,NC,5 days
266,Joshua+Tree+National+Monument,CA,30-40 minutes
267,Amarillo+(south+of),TX,? explanation below
268,Los+Alamos/Pojoaque,NM,
269,Lee's+Summit+(suburb+of+K.C.),MO,four minutes
270,Chatsworth,CA,45 seconds
271,Round+Rock,TX,4 Hours +
272,Irving,TX,
273,Killeen,TX,10 minutes
274,Pittsburgh,PA,30minutes
275,Greenville,SC,10 minutes
276,Chattanooga,TN,5 minutes
277,Mesa,AZ,a couple min
278,Prescott,AZ,15min
279,Ganado,AZ,20years
280,New+York+City,NY,1.5-2 seconds
281,Chico,CA,20 seconds
282,Paducah,KY,10 seconds
283,Ironton,OH,2-3seconds
284,Zimmerman,MN,10 seconds
285,Fremont,CA,1/2 hour
286,Warner+Robins,GA,2 minutes
287,Lufkin,TX,5-7 min.
288,Lake+Stevens,WA,45 seconds
289,Meadowdale,WA,4-5minutes
290,Palestine,TX,30-45 min
291,Clinton+(Ontario)+(Canada),ON,15 min
292,Atlanta,GA,Less than minute
293,Randolph,NJ,3 sec's
294,Manteca,CA,?
295,New+Hope,AL,5 min
296,Oliverea,NY,5 minutes
297,Gainesville,FL,15 minutes
298,Battle+Creek,MI,1 plus hrs.
299,Canadian,TX,15 minutes
300,Ridge,NY,2 minutes
301,So.+Cal.,CA,5 min.
302,Camp+Pendleton,CA,20-30 minutes
303,Brookfield,WI,12 to 15 min.
304,Ithaca,NY,10 Seconds
305,Yuma,AZ,20 minutes
306,Huntington,NY,30 seconds
