,city,state,artist
139,Fargo,North Dakota,B.o.B
140,Fargo,North Dakota,Lynn Anderson
141,Fargo,North Dakota,Asleep at the Wheel
142,Fargo,North Dakota,E-40
143,Fargo,North Dakota,Beenie Man
144,Fargo,North Dakota,A$AP Rocky
145,Fargo,North Dakota,Busta Rhymes
146,Fargo,North Dakota,Doris Day
147,Fargo,North Dakota,Doris Day
148,Fargo,North Dakota,Kendrick Lamar
149,Fargo,North Dakota,Busta Rhymes
150,Fargo,North Dakota,21 Savage
151,Fargo,North Dakota,Bill Anderson
152,Fargo,North Dakota,Joe Ely
153,Fargo,North Dakota,Timbaland
154,Fargo,North Dakota,Lynn Anderson
155,Fargo,North Dakota,Plies
156,Fargo,North Dakota,"21 Savage, Loso Loaded"
157,Fargo,North Dakota,Joe Ely
158,Fargo,North Dakota,Kool Keith
159,Fargo,North Dakota,Kool Keith
160,Fargo,North Dakota,Kool Keith
161,Fargo,North Dakota,Dr. Dooom
162,Fargo,North Dakota,Kool Keith
163,Fargo,North Dakota,Joe Ely
164,Fargo,North Dakota,Joe Ely
165,Fargo,North Dakota,Joe Ely
166,Fargo,North Dakota,Joe Ely
167,Fargo,North Dakota,Ultramagnetic MC's
168,Fargo,North Dakota,Freddie Gibbs
169,Fargo,North Dakota,Wu-Block
170,Fargo,North Dakota,Wu-Block
171,Fargo,North Dakota,GZA
172,Fargo,North Dakota,Atmosphere
173,Fargo,North Dakota,Ultramagnetic MC's
174,Fargo,North Dakota,Souls of Mischief
175,Fargo,North Dakota,Souls of Mischief
176,Fargo,North Dakota,Lil Dicky
177,Fargo,North Dakota,Kurupt
178,Fargo,North Dakota,Carl Thomas
179,Fargo,North Dakota,Dru Down
180,Fargo,North Dakota,Blessid Union of Souls
181,Fargo,North Dakota,Lil Dicky
182,Fargo,North Dakota,"Lil Xan, $teven Cannon"
183,Fargo,North Dakota,Pharoahe Monch
184,Fargo,North Dakota,Cheb Rubën
185,Fargo,North Dakota,Erika Lundahl
186,Fargo,North Dakota,"Kiño, Granuja"
187,Fargo,North Dakota,Roko
188,Fargo,North Dakota,Lil Range
189,Fargo,North Dakota,Neutro Shorty
190,Fargo,North Dakota,The Rocka
191,Fargo,North Dakota,Driftwood Soldier
192,Fargo,North Dakota,"Cosculluela, Anuel AA"
193,Fargo,North Dakota,Austin Plaine
194,Fargo,North Dakota,BigMoneyHatcha
195,Fargo,North Dakota,Richenrare
196,Fargo,North Dakota,Viljar Broks
197,Fargo,North Dakota,JUGGER
198,Fargo,North Dakota,The Australian Wayfarers
199,Fargo,North Dakota,Pansy Division
200,Fargo,North Dakota,Purple Mountains
201,Fargo,North Dakota,Keren Ann
202,Fargo,North Dakota,Cadence Weapon
203,Fargo,North Dakota,Looper
204,Fargo,North Dakota,The Soviettes
205,Fargo,North Dakota,Fat Beats
206,Fargo,North Dakota,Propagandhi
207,Fargo,North Dakota,Atmosphere
208,Fargo,North Dakota,Yomo
209,Fargo,North Dakota,Tiagz
210,Fargo,North Dakota,Rae & Christian
211,Fargo,North Dakota,Zebrahead
212,Fargo,North Dakota,Tone Def Clicc
213,Fargo,North Dakota,"Justin Quiles, Bryant Myers, Almighty, Juanka, Joyce Santana, Rauw Alejandro, Eladio Carrion, Jhay Cortez, Lyanno"
214,Fargo,North Dakota,Kool Savas
215,Fargo,North Dakota,Teejayx6
216,Fargo,North Dakota,LILA
217,Fargo,North Dakota,"Popcaan, Quada"
218,Fargo,North Dakota,"Ovi, RobGz, Natanael Cano"
219,Fargo,North Dakota,"Rob Markman, Cantrell, DviousMindZ"
220,Fargo,North Dakota,Ege Çubukçu
221,Fargo,North Dakota,"Gemitaiz, Salmo, Nerone"
222,Fargo,North Dakota,"Hoodrich Pablo Juan, Blacc Zacc"
223,Fargo,North Dakota,Swollen Members
224,Fargo,North Dakota,Nobodys
225,Fargo,North Dakota,Drew's Famous
226,Fargo,North Dakota,The Honeydogs
227,Fargo,North Dakota,Crooked I
228,Fargo,North Dakota,Kool Savas
229,Fargo,North Dakota,Fauve
230,Fargo,North Dakota,Marracash
231,Fargo,North Dakota,Krept & Konan
232,Fargo,North Dakota,Rico Nasty
233,Fargo,North Dakota,Slowthai
234,Fargo,North Dakota,Cadet
235,Fargo,North Dakota,Alexa Feser
236,Fargo,North Dakota,Terra Lightfoot
237,Fargo,North Dakota,JayDaYoungan
238,Fargo,North Dakota,Ñengo Flow
239,Fargo,North Dakota,Cadence Weapon
240,Fargo,North Dakota,Ojete Calor
241,Fargo,North Dakota,Milo
242,Bismarck,North Dakota,Johnny Horton
243,Bismarck,North Dakota,Johnny Horton
244,Bismarck,North Dakota,Johnny Horton
245,Bismarck,North Dakota,Sabaton
246,Bismarck,North Dakota,Nino Ferrer
247,Bismarck,North Dakota,Nino Ferrer
248,Bismarck,North Dakota,Chantay Savage
249,Bismarck,North Dakota,Chantay Savage
250,Bismarck,North Dakota,Neal McCoy
251,Bismarck,North Dakota,Chantay Savage
252,Bismarck,North Dakota,Animaniacs
253,Bismarck,North Dakota,Stephen Malkmus
254,Bismarck,North Dakota,Unlinked Artist
255,Bismarck,North Dakota,DAARA J FAMILY
256,Bismarck,North Dakota,Jonas Als
257,Bismarck,North Dakota,Kids Learning Tube 
258,Bismarck,North Dakota,John Grant
259,Bismarck,North Dakota,Rino Gaetano
260,Bismarck,North Dakota,Rino Gaetano
261,Bismarck,North Dakota,Renald Francoeur
262,Bismarck,North Dakota,Bushido
263,Bismarck,North Dakota,102 Boyz
264,Bismarck,North Dakota,Caparezza
265,Grand Forks,North Dakota,The Honeydogs
266,Grand Forks,North Dakota,Rick Ross
267,Grand Forks,North Dakota,Rick Ross
268,Grand Forks,North Dakota,Louis Jordan
269,Grand Forks,North Dakota,Louis Jordan
270,Grand Forks,North Dakota,Louis Jordan
271,Grand Forks,North Dakota,The Andrews Sisters
272,Grand Forks,North Dakota,The Andrews Sisters
273,Grand Forks,North Dakota,Louis Jordan
274,Grand Forks,North Dakota,Gucci Mane
275,Grand Forks,North Dakota,Grand Puba
276,Grand Forks,North Dakota,Method Man
277,Grand Forks,North Dakota,Curren$y
278,Grand Forks,North Dakota,Weird Al Yankovic
279,Grand Forks,North Dakota,Lou Reed
280,Grand Forks,North Dakota,Dr. Demento
281,Grand Forks,North Dakota,Louis Jordan & His Tympany 5
282,Grand Forks,North Dakota,There Was Love
283,Grand Forks,North Dakota,"Dave East, 2 Chainz"
284,Grand Forks,North Dakota,Eminem
285,Grand Forks,North Dakota,"CyHi The Prynce, Young Thug, Bodega Bamz, SL Jones, Heems, Remy Banks, Two-9, Bryant Dope, Prodigy, Scotty ATL, Bobby Creekwater, Da$h, Go Dreamer, Yak Ballz, Zebra Katz, Mike G, Del Harris, Renegade El Rey, Alexander Spit, Pill, Nigel Nasty, A$ton Matthews, Raekwon, Killer Mike, Pusha T, Vado, Nipsey Hussle, YG, Problem, Danny Brown, Meyhem Lauren, Action Bronson, Kilo Kish, Rockie Fresh, Flatbush Zombies, RetcH"
286,Grand Forks,North Dakota,Cypress Hill
287,Grand Forks,North Dakota,"Jadakiss, Fabolous, Troy Ave"
288,Grand Forks,North Dakota,"Jadakiss, Fabolous, Troy Ave"
289,Grand Forks,North Dakota,The Beatnuts
290,Grand Forks,North Dakota,Joe Ely
291,Grand Forks,North Dakota,Fat Joe
292,Grand Forks,North Dakota,Archie Lee
293,Grand Forks,North Dakota,Gang Starr
294,Grand Forks,North Dakota,Waka Flocka Flame
295,Grand Forks,North Dakota,Great Big Sea
296,Grand Forks,North Dakota,"India, Benny the Butcher"
297,Grand Forks,North Dakota,UGK
298,Grand Forks,North Dakota,Great Big Sea
299,Grand Forks,North Dakota,The Wurzels
300,Grand Forks,North Dakota,The Wurzels
301,Grand Forks,North Dakota,Brother Ali
302,Grand Forks,North Dakota,Venom
303,Grand Forks,North Dakota,Aesop Rock
304,Grand Forks,North Dakota,Aesop Rock
305,Grand Forks,North Dakota,"MF Doom, Czarface"
306,Grand Forks,North Dakota,"The Alchemist, Benny the Butcher, El Camino"
307,Grand Forks,North Dakota,Cut Beetlez
308,Grand Forks,North Dakota,Gwyneth Paltrow
309,Grand Forks,North Dakota,Chris Webby
310,Grand Forks,North Dakota,Big Tuck
311,Grand Forks,North Dakota,"MF Doom, 7L & Esoteric, Czarface"
312,Grand Forks,North Dakota,遊助
313,Grand Forks,North Dakota,Poi Dog Pondering
314,Grand Forks,North Dakota,Krept & Konan
315,Minot,North Dakota,100 Blaze
316,Minot,North Dakota,Hooss
317,Minot,North Dakota,Hooss
318,Minot,North Dakota,Moha La Squale
319,Minot,North Dakota,JUL
320,Minot,North Dakota,Alonzo
321,Minot,North Dakota,Hooss
322,Minot,North Dakota,Patrick Fiori
323,Minot,North Dakota,MRC
324,Minot,North Dakota,"JUL, Moubarak"
325,Minot,North Dakota,4Keus
326,Minot,North Dakota,JUL
327,Minot,North Dakota,Junior Bvndo
328,Minot,North Dakota,Sifax
329,Minot,North Dakota,Fonky Family
330,Minot,North Dakota,Vanessa Paradis
331,Minot,North Dakota,VINCHA
332,Minot,North Dakota,SUMSIC
333,Minot,North Dakota,Fadah
334,Minot,North Dakota,Kodes
335,Minot,North Dakota,JEPH
336,Minot,North Dakota,34A
337,Minot,North Dakota,Nino B
338,Minot,North Dakota,Shôlo
339,Minot,North Dakota,IAM
340,Minot,North Dakota,IAM
341,Minot,North Dakota,Long Beach Dub All-Stars
342,Minot,North Dakota,Youssoupha
343,Minot,North Dakota,"Alonzo, Ahmed Sadaoui"
344,Minot,North Dakota,1995
345,Minot,North Dakota,Renaud
346,Minot,North Dakota,John Cena
347,Minot,North Dakota,Boulevard des Airs
348,Minot,North Dakota,Fababy
349,Minot,North Dakota,Alonzo
350,Minot,North Dakota,Lartiste
351,Minot,North Dakota,Davodka
352,Minot,North Dakota,"Alpha Wann, Sneazzy, Nekfeu"
353,Minot,North Dakota,3ème Oeil
354,Minot,North Dakota,"Dry, Sexion d'Assaut"
355,Minot,North Dakota,Rohff
356,Minot,North Dakota,Soprano
357,Minot,North Dakota,4Keus
358,Minot,North Dakota,"Kaaris, SKY"
359,Minot,North Dakota,4Keus
360,Minot,North Dakota,Corine
361,Minot,North Dakota,DJ Hamida
362,Minot,North Dakota,Kamikaz
363,Minot,North Dakota,"Sam's, ALP, Bosh"
364,Minot,North Dakota,YL
365,Minot,North Dakota,IAM
366,Minot,North Dakota,Hooss
367,Minot,North Dakota,JUL
368,Minot,North Dakota,Le Juiice
369,Minot,North Dakota,Yannick Noah
370,Minot,North Dakota,IAM
371,Minot,North Dakota,Coeur de Pirate
372,Minot,North Dakota,Tito Prince
373,Minot,North Dakota,Hayce Lemsi
374,Minot,North Dakota,Renaud
375,Minot,North Dakota,Booba
376,Minot,North Dakota,Renaud
377,Minot,North Dakota,Renaud
378,Minot,North Dakota,IAM
379,Minot,North Dakota,Kenza Farah
380,Minot,North Dakota,Yannick Noah
381,Minot,North Dakota,Sadek
382,Minot,North Dakota,Lacrim
383,Minot,North Dakota,Boulevard des Airs
384,Minot,North Dakota,5 Majeur
385,Minot,North Dakota,5 Majeur
386,Minot,North Dakota,Hayce Lemsi
387,Minot,North Dakota,Jul
388,Minot,North Dakota,Tiers Monde
389,Minot,North Dakota,"Oster Lapwass, Anton Serra"
390,Minot,North Dakota,Hayce Lemsi
391,Minot,North Dakota,Hooss
392,Minot,North Dakota,Hooss
393,Minot,North Dakota,H Magnum
394,Minot,North Dakota,Jazzy Bazz
395,Minot,North Dakota,Falcko
396,Minot,North Dakota,JUL
397,Minot,North Dakota,JUL
398,Minot,North Dakota,JUL
399,Minot,North Dakota,Hayce Lemsi
400,Minot,North Dakota,Mister You
401,Minot,North Dakota,El Matador
402,Minot,North Dakota,Claude Nougaro
403,Minot,North Dakota,Dadoo
404,Minot,North Dakota,Oxmo Puccino
405,Minot,North Dakota,Rim'k
406,Minot,North Dakota,Rim'k
407,Minot,North Dakota,Juliette
408,Minot,North Dakota,Sofiane
409,Minot,North Dakota,Soprano
410,Minot,North Dakota,Hooss
411,Minot,North Dakota,"Deen Burbigo, Eff Gee, Jehkyl"
412,Minot,North Dakota,Bigflo
413,Minot,North Dakota,Bigflo
414,Minot,North Dakota,Booba
415,Minot,North Dakota,Moha La Squale
416,Minot,North Dakota,Vin's
417,Minot,North Dakota,DJ Hamida
418,Minot,North Dakota,kore
419,Minot,North Dakota,The Niro
420,Minot,North Dakota,Moha La Squale
421,Minot,North Dakota,Moha La Squale
422,Minot,North Dakota,Moha La Squale
423,Minot,North Dakota,IAM
424,Minot,North Dakota,IAM
425,Minot,North Dakota,Kofs
426,Minot,North Dakota,IAM
427,Minot,North Dakota,4Keus
428,Minot,North Dakota,Kery James
429,Minot,North Dakota,JUL
430,Minot,North Dakota,Bolémvn
431,Minot,North Dakota,Seth Gueko
432,Minot,North Dakota,4Keus
433,Minot,North Dakota,RK
434,Minot,North Dakota,100 Blaze
435,Minot,North Dakota,Bigflo
436,Minot,North Dakota,"Hooss, Le Rit"
437,Minot,North Dakota,Benab
438,Minot,North Dakota,4Keus
439,Minot,North Dakota,Sch
440,Minot,North Dakota,IAM
441,Minot,North Dakota,JUL
442,Minot,North Dakota,Da Uzi
443,Minot,North Dakota,Sadek
444,Minot,North Dakota,Lartiste
445,Minot,North Dakota,Leto
446,Minot,North Dakota,Brvmsoo
447,Minot,North Dakota,4Keus
448,Minot,North Dakota,L'Algérino
449,Minot,North Dakota,"Hooss, Soprano, JUL"
450,Minot,North Dakota,Naps
451,Minot,North Dakota,Di-Meh
452,Minot,North Dakota,Renaud
453,Minot,North Dakota,Black M
454,Minot,North Dakota,Benab
455,Minot,North Dakota,Sadek
456,Minot,North Dakota,IAM
457,Minot,North Dakota,Brvmsoo
458,Minot,North Dakota,Sinan-G
459,Minot,North Dakota,Suzane
460,Minot,North Dakota,YL
461,Minot,North Dakota,Sch
462,Minot,North Dakota,100 Blaze
463,Minot,North Dakota,Hornet La Frappe
464,Minot,North Dakota,YL
465,Minot,North Dakota,YL
466,Minot,North Dakota,"IAM, Shurik'n"
467,Minot,North Dakota,Fonky Family
468,Minot,North Dakota,Fonky Family
469,Minot,North Dakota,Fonky Family
470,Minot,North Dakota,Djadja & Dinaz
471,Minot,North Dakota,Alonzo
472,Minot,North Dakota,Hooss
473,Minot,North Dakota,1995
474,Minot,North Dakota,Hooss
475,Minot,North Dakota,Naza
476,Minot,North Dakota,Pins
477,Minot,North Dakota,L'Algérino
478,Minot,North Dakota,MRC
479,West Fargo,North Dakota,The Australian Wayfarers
480,West Fargo,North Dakota,Jerry Jeff Walker
481,West Fargo,North Dakota,Kool Keith
482,West Fargo,North Dakota,Driftwood Soldier
483,West Fargo,North Dakota,Pansy Division
484,West Fargo,North Dakota,Cadence Weapon
485,West Fargo,North Dakota,The Soviettes
486,West Fargo,North Dakota,Cadence Weapon
