,name,address,type
67,Flowers By Veronica,Ambler,Florist
68,Argyle Floral Home Garden,Haverford,Florist
69,Maple Acres Farm Market,Plymouth Meeting,Produce market
70,Overhill Flower Shop,Philadelphia,Florist
71,Ambler Flower Shop-Gift Baskets,Ambler,Florist
72,Belvedere Flowers,Havertown,Florist
73,Valleygreen Flowers & Gifts,Lower Gwynedd Township,Florist
74,Robertson's Flowers & Events,Wyndmoor,Florist
75,Genuardi Gardens,Norristown,Florist
76,Monica's Floral Designs,Philadelphia,Florist
77,Abundant Blooms,,Flower designer
78,Risher Van Horn Florist,Collegeville,Florist
79,Flowers By Nicole,Glenside,Florist
80,Penny's Flowers,Glenside,Florist
81,Leary's Florist Since 1928,Broomall,Florist
82,Chestnut Hill Flower & Garden,Philadelphia,Florist
83,Genuardi Florist,Lansdale,Florist
84,Pure Design,Philadelphia,Florist
85,Pennypack Flowers,Philadelphia,Florist
86,Gordon Florist,Chalfont,Florist
87,Rose 4 U Florist,Philadelphia,Florist
88,A Floral Affair,Lansdale,Florist
89,Simply Flora's Florist,Lansdowne,Florist
90,Blake Florists & Decorators,Rockledge,Florist
91,Le Roy's Flowers,Hatboro,Florist
92,Ten Pennies Florist,Philadelphia,Florist
93,Fox's Flower Shop,Abington,Florist
94,Edible Arrangements,Philadelphia,Florist
95,Axelrod Flowers,Philadelphia,Florist
96,Edible Arrangements,Blue Bell,Florist
97,Bonnie's Flowers,Chalfont,Florist
98,Sally's Flowers,Philadelphia,Florist
99,Sunrise in Tibet,Philadelphia,Florist
100,Bee Flowers,Philadelphia,Florist
101,Media Florist,Media,Florist
102,Edible Arrangements,Wayne,Florist
103,Ozuna Designs and The Event Studio,Philadelphia,Florist
104,William Didden Flower Shop,Philadelphia,Florist
105,Angel Rose Florist Inc,Warrington,Florist
106,Stein Your Florist Co.,Philadelphia,Florist
107,An Enchanted Florist,Doylestown,Florist
108,Cherry Lane Flower Shop,Southampton,Florist
109,McCaffrey’s Food Market,Blue Bell,Florist
110,Magnificent Balloon Events,Philadelphia,Florist
111,Rose Velt Florist,Philadelphia,Florist
112,Hatfield Floral & Gifts,Hatfield,Florist
113,Flower Girl Florist,Bensalem,Florist
114,Torresdale Flowers Shop Inc,Philadelphia,Florist
115,Wise Originals Florist,Aston,Florist
116,Frederick's Flowers & Gifts,Souderton,Florist
117,Trader Joe's,Wayne,Florist
118,Carousel Flowers,Doylestown,Florist
119,Fireside Flowers,Richboro,Florist
120,Cathy's Creations LLC dba An Enchanted Florist,Doylestown,Florist
121,The Rhoads Garden,North Wales,Florist
122,Clark's Flower Shop,Newtown,Florist
123,Springfield Greenery,,Florist
124,Shenor Collections LLC,,Hat shop
125,La Bella Moda,Conshohocken,Bridal shop
126,Events by Center Stage,Philadelphia,Event planner
127,Trader Joe's,Ardmore,Florist
128,Royer's Flowers & Gifts,Reading,Florist
129,Royer's Flowers & Gifts,Reading,Florist
130,Rumsey Electric Company,Conshohocken,Distribution service
131,Paul Beale's Flowers,Philadelphia,Gift basket store
132,Royer's Flowers & Gifts,Wernersville,Florist
133,Royer's Flowers & Gifts,Ephrata,Florist
134,Royer's Flowers & Gifts,Lancaster,Florist
135,Steins at Sunset Florist,Burlington Township,Florist
136,Colonial Gardens,Phoenixville,Plant nursery
137,Giant Food Stores,Conshohocken,Grocery store
138,TableArt,Wayne,Wedding planner
139,Weis Markets,Conshohocken,Grocery store
140,Hoffman Design Group,Sharon Hill,Landscape designer
141,The Daisy Shop at Devereux,Devon,Gift basket store
142,Michaels,Plymouth Meeting,Craft store
143,GIANT Food Stores,Plymouth Meeting,Grocery store
144,David's Bridal,Plymouth Meeting,Bridal shop
145,LILA Fashion International,Philadelphia,Women's clothing store
146,"Henry S. Noskow, RPh",Conshohocken,Pharmacy
147,Norman's Hallmark Shop,Plymouth Meeting,Greeting card shop
148,Whole Foods Market,Plymouth Meeting,Grocery store
149,Lowe's Garden Center,Plymouth Meeting,Garden center
150,Marriott Philadelphia West,,3-star hotel
151,Dollar Tree,Philadelphia,Dollar store
152,Montgomery County Housing Auth,Conshohocken,Housing authority
153,Hague Brothers Florist,Conshohocken,Florist
