,weight,description,category
22,6.9,"Moves silently and stealthily. Eats the eggs of birds, such as PIDGEY and SPEAROW, whole.",Snake  
23,65.0,It is rumored that the ferocious warning markings on its belly differ from area to area.,Cobra  
24,6.0,"When several of these POK�MON gather, their electricity could build and cause lightning storms.",Mouse  
25,66.1,Its long tail serves as a ground to protect itself from its own high voltage power.,Mouse  
26,12.0,Burrows deep underground in arid locations far from water. It only emerges to hunt for food.,Mouse  
27,29.5,Curls up into a spiny ball when threatened. It can roll while curled up to attack or escape.,Mouse  
28,7.0,"Although small, its venomous barbs render this POK�MON dangerous. The female has smaller horns.",Poison Pin  
29,20.0,The female�s horn develops slowly. Prefers physical attacks such as clawing and biting.,Poison Pin  
30,60.0,Its hard scales provide strong protection. It uses its hefty bulk to execute powerful moves.,Drill  
31,9.0,"Stiffens its ears to sense danger. The larger its horns, the more powerful its secreted venom.",Poison Pin  
32,19.5,An aggressive POK�MON that is quick to attack. The horn on its head secretes a powerful venom.,Poison Pin  
33,62.0,"It uses its powerful tail in battle to smash, constrict, then break the prey�s bones.",Drill  
34,7.5,Its magical and cute appeal has many admirers. It is rare and found only in certain areas.,Fairy  
35,40.0,A timid fairy POK�MON that is rarely seen. It will run and hide the moment it senses people.,Fairy  
36,22.0,"At the time of birth, it has just one tail. The tail splits from its tip as it grows older.",Fox  
37,19.9,Very smart and very vengeful. Grabbing one of its many tails could result in a 1000-year curse.,Fox  
38,5.5,"When its huge eyes light up, it sings a mysteriously soothing melody that lulls its enemies to sleep.",Balloon  
39,12.0,"The body is soft and rubbery. When angered, it will suck in air and inflate itself to an enormous size.",Balloon  
40,7.5,Forms colonies in perpetually dark places. Uses ultrasonic waves to identify and approach targets.,Bat  
41,55.0,"Once it strikes, it will not stop draining energy from the victim even if it gets too heavy to fly.",Bat  
42,5.4,"During the day, it keeps its face buried in the ground. At night, it wanders around sowing its seeds.",Weed  
43,8.6,The fluid that oozes from its mouth isn�t drool. It is a nectar that is used to attract prey.,Weed  
44,18.6,"The larger its petals, the more toxic pollen it contains. Its big head is heavy and hard to hold up.",Flower  
45,5.4,Burrows to suck tree roots. The mushrooms on its back grow by drawing nutrients from the bug host.,Mushroom  
46,29.5,A host-parasite pair in which the parasite mushroom has taken over the host bug. Prefers damp places.,Mushroom  
47,30.0,Lives in the shadows of tall trees where it eats insects. It is attracted by light at night.,Insect  
48,12.5,The dust-like scales covering its wings are color coded to indicate the kinds of poison it has.,Poison Moth  
49,0.8,Lives about one yard underground where it feeds on plant roots. It sometimes appears above ground.,Mole  
50,33.3,A team of DIGLETT triplets. It triggers huge earthquakes by burrowing 60 miles underground.,Mole  
51,4.2,Adores circular objects. Wanders the streets on a nightly basis to look for dropped loose change.,Scratch Cat  
52,32.0,"Although its fur has many admirers, it is tough to raise as a pet because of its fickle meanness.",Classy Cat  
53,19.6,"While lulling its enemies with its vacant look, this wily POK�MON will use psychokinetic powers.",Duck  
54,76.6,"Often seen swimming elegantly by lake shores. It is often mistaken for the Japanese monster, Kappa.",Duck  
55,28.0,Extremely quick to anger. It could be docile one moment then thrashing away the next instant.,Pig Monkey  
56,32.0,Always furious and tenacious to boot. It will not abandon chasing its quarry until it is caught.,Pig Monkey  
57,19.0,Very protective of its territory. It will bark and bite to repel intruders from its space.,Puppy  
58,155.0,A POK�MON that has been admired since the past for its beauty. It runs agilely as if on wings.,Legendary  
59,12.4,Its newly grown legs prevent it from running. It appears to prefer swimming than trying to stand.,Tadpole  
60,20.0,"Capable of living in or out of water. When out of water, it sweats to keep its body slimy.",Tadpole  
61,54.0,An adept swimmer at both the front crawl and breast stroke. Easily overtakes the best human swimmers.,Tadpole  
62,19.5,"Using its ability to read minds, it will identify impending danger and TELEPORT to safety.",Psi  
63,56.5,It emits special alpha waves from its body that induce headaches just by being close by.,Psi  
64,48.0,"Its brain can outperform a supercomputer. Its intelligence quotient is said to be 5,000.",Psi  
65,19.5,Loves to build its muscles. It trains in all styles of martial arts to become even stronger.,Superpower  
66,70.5,"Its muscular body is so powerful, it must wear a power save belt to be able to regulate its motions.",Superpower  
67,130.0,"Using its heavy muscles, it throws powerful punches that can send the victim clear over the horizon.",Superpower  
68,4.0,A carnivorous POK�MON that traps and eats bugs. It uses its root feet to soak up needed moisture.,Flower  
69,6.4,It spits out POISONPOWDER to immobilize the enemy and then finishes it with a spray of ACID.,Flycatcher  
70,15.5,"Said to live in huge colonies deep in jungles, although no one has ever returned from there.",Flycatcher  
71,45.5,Drifts in shallow seas. Anglers who hook them by accident are often punished by its stinging acid.,Jellyfish  
72,55.0,"The tentacles are normally kept short. On hunts, they are extended to ensnare and immobilize prey.",Jellyfish  
73,20.0,"Found in fields and mountains. Mistaking them for boulders, people often step or trip on them.",Rock  
74,105.0,Rolls down slopes to move. It rolls over any obstacle without slowing or changing its direction.,Rock  
75,300.0,Its boulder-like body is extremely hard. It can easily withstand dynamite blasts without damage.,Megaton  
76,30.0,Its hooves are 10 times harder than diamonds. It can trample anything completely flat in little time.,Fire Horse  
77,95.0,"Very competitive, this POK�MON will chase anything that moves fast in the hopes of racing it.",Fire Horse  
78,36.0,Incredibly slow and dopey. It takes 5 seconds for it to feel pain when under attack.,Dopey  
79,78.5,The SHELLDER that is latched onto SLOWPOKE�s tail is said to feed on the host�s left over scraps.,Hermit Crab  
80,6.0,Uses anti-gravity to stay suspended. Appears without warning and uses THUNDER WAVE and similar moves.,Magnet  
81,60.0,Formed by several MAGNEMITEs linked together. They frequently appear when sunspots flare up.,Magnet  
82,15.0,The sprig of green onions it holds is its weapon. It is used much like a metal sword.,Wild Duck  
83,39.2,A bird that makes up for its poor flying with its fast foot speed. Leaves giant footprints.,Twin Bird  
84,85.2,"Uses its three brains to execute complex plans. While two heads sleep, one head stays awake.",Triple Bird  
85,90.0,The protruding horn on its head is very hard. It is used for bashing through thick ice.,Sea Lion  
86,120.0,Stores thermal energy in its body. Swims at a steady 8 knots even in intensely cold waters.,Sea Lion  
87,30.0,Appears in filthy areas. Thrives by sucking up polluted sludge that is pumped out of factories.,Sludge  
88,30.0,"Thickly covered with a filthy, vile sludge. It is so toxic, even its footprints contain poison.",Sludge  
89,4.0,Its hard shell repels any kind of attack. It is vulnerable only when its shell is open.,Bivalve  
90,132.5,"When attacked, it launches its horns in quick volleys. Its innards have never been seen.",Bivalve  
91,0.1,"Almost invisible, this gaseous POK�MON cloaks the target and puts it to sleep without notice.",Gas  
92,0.1,"Because of its ability to slip through block walls, it is said to be from another dimension.",Gas  
93,40.5,"Under a full moon, this POK�MON likes to mimic the shadows of people and laugh at their fright.",Shadow  
94,210.0,"As it grows, the stone portions of its body harden to become similar to a diamond, but colored black.",Rock Snake  
95,32.4,Puts enemies to sleep then eats their dreams. Occasionally gets sick from eating bad dreams.,Hypnosis  
96,75.6,"When it locks eyes with an enemy, it will use a mix of PSI moves such as HYPNOSIS and CONFUSION.",Hypnosis  
97,6.5,"Its pincers are not only powerful weapons, they are used for balance when walking sideways.",River Crab  
98,60.0,"The large pincer has 10000 hp of crushing power. However, its huge size makes it unwieldy to use.",Pincer  
99,10.4,"Usually found in power plants. Easily mistaken for a POK� BALL, they have zapped many people.",Ball  
100,66.6,It stores electric energy under very high pressure. It often explodes with little or no provocation.,Ball  
101,2.5,"Often mistaken for eggs. When disturbed, they quickly gather and attack in swarms.",Egg  
102,120.0,"Legend has it that on rare occasions, one of its heads will drop off and continue on as an EXEGGCUTE.",Coconut  
103,6.5,"Because it never removes its skull helmet, no one has ever seen this POK�MON�s real face.",Lonely  
104,45.0,The bone it holds is its key weapon. It throws the bone skillfully like a boomerang to KO targets.,Bone Keeper  
105,49.8,"When in a hurry, its legs lengthen progressively. It runs smoothly with extra long, loping strides.",Kicking  
106,50.2,"While apparently doing nothing, it fires punches in lightning fast volleys that are impossible to see.",Punching  
107,65.5,Its tongue can be extended like a chameleon�s. It leaves a tingling sensation when it licks enemies.,Licking  
108,1.0,"Because it stores several kinds of toxic gases in its body, it is prone to exploding without warning.",Poison Gas  
109,9.5,"Where two kinds of poison gases meet, 2 KOFFINGs can fuse into a WEEZING over many years.",Poison Gas  
110,115.0,Its massive bones are 1000 times harder than human bones. It can easily knock a trailer flying.,Spikes  
111,120.0,"Protected by an armor-like hide, it is capable of living in molten lava of 3,600 degrees.",Drill  
112,34.6,A rare and elusive POK�MON that is said to bring happiness to those who manage to get it.,Egg  
113,35.0,The whole body is swathed with wide vines that are similar to seaweed. Its vines shake as it walks.,Vine  
114,80.0,The infant rarely ventures out of its mother�s protective pouch until it is 3 years old.,Parent  
115,8.0,Known to shoot down flying bugs with precision blasts of ink from the surface of the water.,Dragon  
116,25.0,Capable of swimming backwards by rapidly flapping its wing-like pectoral fins and stout tail.,Dragon  
117,15.0,"Its tail fin billows like an elegant ballroom dress, giving it the nickname of the Water Queen.",Goldfish  
118,39.0,"In the autumn spawning season, they can be seen swimming powerfully up rivers and creeks.",Goldfish  
119,34.5,An enigmatic POK�MON that can effortlessly regenerate any appendage it loses in battle.,Starshape  
120,80.0,Its central core glows with the seven colors of the rainbow. Some people value the core as a gem.,Mysterious  
121,54.5,"If interrupted while it is miming, it will slap around the offender with its broad hands.",Barrier  
122,56.0,"With ninja-like agility and speed, it can create the illusion that there is more than one.",Mantis  
123,40.6,It seductively wiggles its hips as it walks. It can cause people to dance in unison with it.,Humanshape  
124,30.0,"Normally found near power plants, they can wander away and cause major blackouts in cities.",Electric  
125,44.5,Its body always burns with an orange glow that enables it to hide perfectly among flames.,Spitfire  
126,55.0,"If it fails to crush the victim in its pincers, it will swing it around and toss it hard.",Stagbeetle  
127,88.4,"When it targets an enemy, it charges furiously while whipping its body with its long tails.",Wild Bull  
128,10.0,"In the distant past, it was somewhat stronger than the horribly weak descendants that exist today.",Fish  
129,235.0,"Rarely seen in the wild. Huge and vicious, it is capable of destroying entire cities in a rage.",Atrocious  
130,220.0,A POK�MON that has been overhunted almost to extinction. It can ferry people across the water.,Transport  
131,4.0,Capable of copying an enemy�s genetic code to instantly transform itself into a duplicate of the enemy.,Transform  
132,6.5,Its genetic code is irregular. It may mutate if it is exposed to radiation from element STONEs.,Evolution  
133,29.0,Lives close to water. Its long tail is ridged with a fin which is often mistaken for a mermaid�s.,Bubble Jet  
134,24.5,It accumulates negative ions in the atmosphere to blast out 10000-volt lightning bolts.,Lightning  
135,25.0,"When storing thermal energy in its body, its temperature could soar to over 1600 degrees.",Flame  
136,36.5,A POK�MON that consists entirely of programming code. Capable of moving freely in cyberspace.,Virtual  
137,7.5,"Although long extinct, in rare cases, it can be genetically resurrected from fossils.",Spiral  
138,35.0,A prehistoric POK�MON that died out when its heavy shell made it impossible to catch prey.,Spiral  
139,11.5,A POK�MON that was resurrected from a fossil found in what was once the ocean floor eons ago.,Shellfish  
140,40.5,Its sleek shape is perfect for swimming. It slashes prey with its claws and drains the body fluids.,Shellfish  
141,59.0,"A ferocious, prehistoric POK�MON that goes for the enemy�s throat with its serrated saw-like fangs.",Fossil  
142,460.0,"Very lazy. Just eats and sleeps. As its rotund bulk builds, it becomes steadily more slothful.",Sleeping  
143,55.4,A legendary bird POK�MON that is said to appear to doomed people who are lost in icy mountains.,Freeze  
144,52.6,A legendary bird POK�MON that is said to appear from clouds while dropping enormous lightning bolts.,Electric  
145,60.0,Known as the legendary bird of fire. Every flap of its wings creates a dazzling flash of flames.,Flame  
146,3.3,Long considered a mythical POK�MON until recently when a small colony was found living underwater.,Dragon  
147,16.5,A mystical POK�MON that exudes a gentle aura. Has the ability to change climate conditions.,Dragon  
148,210.0,An extremely rarely seen marine POK�MON. Its intelligence is said to match that of humans.,Dragon  
149,122.0,It was created by a scientist after years of horrific gene splicing and DNA engineering experiments.,Genetic  
150,4.0,So rare that it is still said to be a mirage by many experts. Only a few people have seen it worldwide.,New Species  
