,name,type,artist
187,Revenge,Spell,Ben Olson
188,Reverberating Gong,Spell,
189,Rock Out,Spell,
190,Rock Out,Spell,
191,Solemn Vigil,Spell,Jaime Jones
192,Son of the Flame,Minion,
193,Sonic Breath,Enchantment,
194,Sonic Breath,Spell,
195,Tail Swipe,Spell,
196,The Alchemist,Hero Power,
197,The Alchemist,Hero Power,
198,The Majordomo,Hero Power,
199,The Majordomo,Hero Power,
200,The Rookery,Hero Power,
201,The Rookery,Hero Power,
202,The True Warchief,Spell,
203,TIME FOR SMASH,Spell,
204,Toxitron,Minion,
205,Toxitron,Minion,
206,True Form,Hero Power,
207,True Form,Hero Power,
208,Twilight Endurance,Enchantment,
209,Twilight Whelp,Minion,Sam Nielson
210,Unchained!,Enchantment,
211,Vaelastrasz the Corrupt,Hero,
212,Vaelastrasz the Corrupt,Hero,
213,Volcanic Drake,Minion,Lucas Graciano
214,Volcanic Lumberer,Minion,Trent Kaniuga
215,Whelp,Minion,
216,Whelp,Minion,
217,Whelp,Minion,
218,Whirling Ash,Minion,
219,Wild Magic,Hero Power,
220,Wild Magic,Hero Power,
