,city,state,duration
72,Stockton,CA,two minutes
73,Stockton,CA,3 minutes
74,Townsen,MT,5 minutes
75,Banks Lake,WA,30 minutes
76,Rome,NY,3MINS
77,Fremont,CA,Saucer
78,Burnsville,MN,2 min
79,Holden Beach,NC,thirthy seconds
80,Carolina,WV,2 minutes
81,"Mt. Rainier (east slope; ~6,500 ASL)",WA,3 minutes
82,Sweetwater,TN,10 minutes
83,Bowling Green,KY,20 - Seconds
84,Grass Valley,CA,45 seconds
85,Corry-Wattsburg,PA,2 Minutes
86,Athol,MA,10 minutes
87,Shavertown,PA,past/present
88,Mount Rainier National Park,WA,2 minutes
89,Mountian View,CA,15 seconds
90,Portage Dunning Rs. (About 15-20 miles outside of),WI,30 - 45 mins
91,Fayetteville,NC,3 - 5 min
92,Land Between the Lakes,KY,45 min
93,Kelowna (Canada),BC,1 hour
94,Reidsville,NC,5 minutes
95,Chittenango,NY,2 min
96,Las Vegas,NV,uncertain
97,Christiansburg,OH,1 second
98,Williamsport,PA,approx 12 sex
99,Baker Lake (rural WA),WA,20 seconds
100,Boardman,OH,3-4 minutes
101,Hamilton,OH,2 min
102,Madison,CT,30 mins
103,Hermosa Beach,CA,5 minutes
104,Wilmington,DE,30 seconds
105,Houston,TX,20-30 minutes
106,Oxdrift (Canada),ON,15 minutes
107,Highland Park,IL,2 minutes
108,New York City (Manhattan),NY,5 seconds
109,Rock Hill,SC,
110,Marshall,MO,20 minutes
111,Lakewood,NJ,13 hours
112,Monticello,UT,1 minute
113,Fagstaff (north of),AZ,30 min
114,Garden City,MI,10 Minutes
115,Billings,MT,15 minutes
116,Grass Valley,CA,10-15 min.?
117,Belleville,IL,Not sure
118,Terre Haute,IN,one minute
119,unknown,CA,15 mins
120,New Ross,IN,~ 5 minutes
121,Harpursville,NY,20 min
122,Highland Springs,VA,30 to 45 seconds
123,Collingswood,NJ,1 hour
124,Fort Stockton,TX,10 minutes
125,Chicago,IL,45 seconds
126,Elgin,IL,5 minutes
127,Fontana,CA,riding bike
128,Rocky Point,NC,1 hour
129,New Bedford,MA,10 min.
130,Issaquah,WA,a while (?)
131,Sarona,WI,Approx. 10 min.
132,Agawam,MA,2min
133,Chesterfield,MI,5 Min
134,New York City (Staten Island),NY,5 minutes
135,San Elizario,TX,5 sec
136,Haughton,LA,10 seconds
137,Juneau,AK,10-15 minutes
138,"Lincoln (approx 3 miles east of, on Hwy 193)",CA,2 seconds
139,Overland Park,KS,15 min.
140,Goldsboro,NC,3-5 minutes
141,Las Vegas,NV,5 minutes
142,Seattle,WA,10 minutes
143,Bowie,AZ,5 minutes
144,Sonisidro (back road of),CA,uncertain
145,Alpine (Highway 395),CA,5-25 min
146,Steger,IL,3 seconds
147,Flint,MI,3 minutes
148,Coronado,CA,3 seconds
149,Greensboro,NC,10 minutes +/-
150,Dennisport,MA,1/5 minutes
151,Warwick,RI,2 minutes
152,Newark,NJ,10 minutes
153,Clovis,CA,1 minute
154,Arcola,IL,15 minutes
155,Peekskill,NY,10-15 minutes
156,Gainesville,TX,1 Minute
157,Malmstrom AFB (Golf 01 LCC 12SMS),MT,15 minutes
158,Great Falls,MT,3 days
159,Titusville,FL,15 sec
160,Agawam,MA,2min
161,"Indianapolis (enroute to Lima, OH)",IN,
162,Tullahoma County,TN,1 to 2 minutes
163,San Antonio,TX,10 sec.
164,Pineville,LA,10 minutes
165,Tully,NY,1 to 2 minutestriangle
166,Excelsior Springs,MO,30 minutes
167,Sequim,WA,10 minutes
168,Hershey,PA,30 seconds
169,Moki Dugway,UT,25 MIN.
170,Oakland,MD,1 minute
171,Stewart State Park,OR,2-3 minutes
172,Cheshire,CT,20 minutes
173,Sterling,KS,?
174,Marin,CA,20 t0 30 secs
175,West Reno (out on old Hwy 40),NV,1 minute
176,Detroit,MI,15 min
177,Tullahoma,TN,15 min
178,Edinboro,PA,32 minutes
179,Piscataway,NJ,5 mintues
180,Longmont (south of),CO,1-3 min
181,Bono,AR,
182,Fort Collins,CO,1-2 minutes
183,Piscataway,NJ,15 minutes
184,Seaside,CA,3 minutes
185,Walhalla,SC,2 to 3 minutes
186,Siamese Ponds Wilderness,NY,10 minutes
187,Yuma,AZ,10 MIN.
188,Windsor,CO,
189,Windsor,CO,6 Minutes
190,Mt. Palomar,CA,Five minutes
191,Cape Hatteras,NC,5mins
192,Fort Lee,VA,8 seconds
193,Edwards AFB,CA,aprox 5 minutes
194,Carlsbad,NM,15
195,Orange County,NC,15 minutes
