,country,city,notes
229, Taiwan,Taipei,"Officially the Republic of China (ROC), it has been competing for recognition with the People's Republic of China (PRC) as the sole Chinese government since 1949. Taiwan controls the island of Taiwan and its associated islands, Quemoy, Matsu, the Pratas, and part of the Spratly Islands.[Note 1] The territory of Taiwan is claimed in whole by the People's Republic of China.[Note 2] The Republic of China participates in the World Health Organization and a number of non-UN international organizations such as the World Trade Organization, International Olympic Committee and others under a variety of pseudonyms, most commonly Chinese Taipei.
"
230, Estonia,Tallinn,"
"
231, Kiribati,Tarawa,"
"
232, Uzbekistan,Tashkent,"
"
233, Georgia,Tbilisi,"
"
234, Honduras,Tegucigalpa,"
"
235, Iran,Tehran,"
"
236, Bhutan,Thimphu,"
"
237, Albania,Tirana,"
"
238, Transnistria,Tiraspol,"De facto independent state, not recognized by any UN-member, but by Abkhazia and South Ossetia. Claimed in whole by the Republic of Moldova as the Territorial Unit of Transnistria.
"
239, Japan,Tokyo,"
"
240, Faroe Islands,Tórshavn,"Self-governing country within the Kingdom of Denmark.
"
241, Libya,Tripoli,"
"
242, South Ossetia,Tskhinvali,"De facto independent state recognised by Russia, Nicaragua, Nauru, Venezuela, Abkhazia and Transnistria. Claimed in whole by the Republic of Georgia as the Provisional Administrative Entity of South Ossetia.
"
243, Tunisia,Tunis,"
"
244, Mongolia,Ulaanbaatar,"
"
245, Liechtenstein,Vaduz,"
"
246, Malta,Valletta,"
"
247, Anguilla,The Valley,"British Overseas Territory.
"
248, Vatican City,Vatican City,"City-state.
"
249, Seychelles,Victoria,"
"
250, Austria,Vienna,"
"
251, Laos,Vientiane,"
"
252, Lithuania,Vilnius,"
"
253, Poland,Warsaw,"
"
254, United States,"Washington, D.C.","
"
255, New Zealand,Wellington,"See also: Capital of New Zealand.
"
256, Cocos (Keeling) Islands,West Island,"External territory of Australia.
"
257, Curaçao,Willemstad,"Self-governing country within the Kingdom of the Netherlands.
"
258, Namibia,Windhoek,"
"
259, Cameroon,Yaoundé,"
"
260, Nauru,Yaren (de facto),"Country does not have an official capital; however, the government offices are in Yaren.
"
261, Armenia,Yerevan,"
"
262, Croatia,Zagreb,"
"
