,description,grades,language
73,"In this lesson, combine horizontal and vertical number lines to learn about the coordinate plane.",6-8,English
74,"In this interactive lesson, look at a number line to learn about the opposite of a number.",6,English
75,"Use a coordinate plane, in this lesson, to learn how to reflect points over the x and y axes.",6,English
76,"In this interactive lesson, use a coordinate plane to learn how to graph points.",5-6,English
77,"Embrace your inner Isaac Newton when you explore domain, range, and the inverse of a function",8-12,English
78,Learn all about angles with Tim and Moby. ,4-7,English
79,"Help Robot Guy save the planet by identifying acute, obtuse, and right angles.",4-6,English
80,"Apply your vocabulary knowledge of two-dimensional shapes, lines, and angles in this matching game.",4,English
81,Watch a review of mean and standard deviation.,6-8,English
82,Practice answering questions based on data in a stem-and-leaf plot.,6-8,English
83,All of the clocks fell on the floor! Help Clara and her friends get the clocks back on the shelves.,1-2,English
84,Is it half past four? Use your time-telling skills to compete in this game of giraffe tug-of-war.,1-3,English
85,"Roll the dice, land on the digital clock, and set the analog clock time when you play with a friend.",1-2,English
86,Hear the whistle sing through the air when you match the time on an analog clock to a digital one.,1,English
87,Match analog to digital time in this multiple choice activity.,1-2,English
88,Collect objects as you fly through outer space and reset your spaceship clock when it goes haywire.,1,English
89,Click on the minute increments to see the relationship between numbers and analog time.,1-3,English
90,Recognize,6,English
91,Add and subtract rational expressions with the same denominator while completing practice problems.,9-12,English
92,Simplify fraction multiplication problems when you learn how to cancel common factors.,6,English
93,"Practice identifying 2-D and 3-D figures using angles, side lengths and other properties.",5-8,English
94,Find both the center and spread for a data set.,6-8,English
95,Review factor pairs with this Tetris-like game.,3-5,English
96,Count your new skills when you match the shape to its proper name in this simple game.,K-3,English
97,Watch this video to learn how to add integers of like signs in a conceptual way.,6-8,English
98,Reason algebraically as you find the value of a given object based on the information on the scales.,5-8,English
99,"Learn how to translate words in a math problem into an equation, and solve the problem.",6-8,English
100,"Calculate the amount of grass needed for the new soccer fields, by using the formula for area.",3-4,English
101,Fill the seats in all of the rides of Fun Park so that everyone can enjoy a day of amusement.,K-1,English
102,Watch this great video to see examples of how to solve linear equations.,6-8,English
103,Practice adding and subtracting amounts of dollars and cents.,3-6,English
104,Program a virtual turtle to move in a specific path and change colors.,6-8,English
105,Learn the formula for the volume of a sphere and a cylinder.,8,English
106,"In this lesson, learn how to create a number line and represent the solution set of an inequality.",6,English
107,Help Tally and his friends compare objects on a scale in this fun comparison game.,K,English
108,Fill in the missing numbers and letters in these patterns.,4-6,English
109,Watch this video explanation of a probability problem related to free throws in a basketball game. ,5-7,English
110,Watch this video for an introduction to random sampling.,6-8,English
111,Shadows are corrupting the land. Restore the balance of nature by exploring place value.,5-8,English
112,Find the matching pairs by working out the value of x in each equation to reveal a hidden picture.,6-12,English
113,Can you match the multiplication facts when you test your memory in this colorful interactive?,3,English
114,"In this game, roll the dice and graph the answer to practice basic concepts of multiplication.",2-4,English
115,Complete the multiplication equation in order to make the equation true as fast as you can.,4,English
116,"Quickly determine if a fraction is greater than, less than, or equal to one half.",4-6,English
117,"Learn how to find central tendencies, and use them to analyze real-world problems.",5-8,English
118,Explore the possible outcomes of rolling two dice and the probability of each outcome.,7-12,
