,name,address,county,state
22,Folkston ICE Processing Center,"3424 Hwy 252 E P.O. Box 248, Folkston, GA, 31537",Charlton,Georgia
23,Folkston Immigration Processing Center (DR James),"3026 Hwy 252 E, Folkston, GA, 31537",Charlton,Georgia
24,Irwin County Detention Center,"132 Cotton Dr, Ocilla, GA 31774",Irwin,Georgia
25,Robert A. Deyton Detention Facility,"11866 Hastings Bridge Rd, Lovejoy, GA 30250",Clayton,Georgia
26,Stewart Detention Center,"146 Cca Rd, Lumpkin, GA 31815",Stewart,Georgia
27,Jefferson County Justice Center,"911 Casey Avenue, Mount Vernon, IL, 62864",Jefferson,Illinois
28,McHenry County Adult Correctional Facility,"2200 N Seminary Ave, Woodstock, IL 60098",McHenry,Illinois
29,Pulaski County Detention Center,"20 Justice Dr, Ullin, IL 62992",Pulaski,Illinois
30,Clay County Jail,"611 East Jackson Street, Brazil, IN, 47834",Clay,Indiana
31,Hardin County Correctional Center,"100 Lawson Blvd, Elizabethtown, KY 42701",Hardin,Iowa
32,Story County Jail Iowa,"1315 S B Ave, Nevada, IA 50201",Story,Iowa
33,Boone County Jail,"3020 Conrad Ln, Burlington, KY 41005",Boone,Kentucky
34,Bossier Parish Medium Security Facility,"2984 Old Plain Dealing Rd, Plain Dealing, LA 71064",Bossier,Louisiana
35,Catahoula Correctional Center,"499 Old Columbia Rd, Harrisonburg, LA 71340",Catahoula,Louisiana
36,Jackson Parish Correctional Center,"327 Industrial Dr, Jonesboro, LA 71251",Jackson,Louisiana
37,LaSalle ICE Processing Center - Jena,"830 Pinehill Rd, Jena, LA 71342",LaSalle,Louisiana
38,Natchitoches Parish Detention Center,"299 Edwina Dr, Natchitoches, LA 71457",Natchitoches,Louisiana
39,Pine Prairie ICE Processing Center,"1133 Hampton Dupre Rd, Pine Prairie, LA 70576",Evangeline,Louisiana
40,Richwood Correctional Center,"180 Pine Bayou Cir, Monroe, LA 71202",Ouachita,Louisiana
41,River Correctional Center,"26362 LA-15, Ferriday, LA 71334",Concordia,Louisiana
42,South Louisiana ICE Processing Center,"3843 E Stagg Ave, Basile, LA 70515",Evangeline,Louisiana
43,Winn Correctional Center,"180 Cca Blvd, Winnfield, LA 71483",Winn,Louisiana
44,Frederick County Detention Center,"7300 Marcies Choice Ln, Frederick, MD 21704",Frederick,Maryland
45,Howard County Detention Center,"7301 Waterloo Rd, Jessup, MD 20794",Howard,Maryland
46,Worcester County Detention Center,"5022 Joyner Rd, Snow Hill, MD 21863",Worcester,Maryland
47,Bristol County Detention Center,"400 Faunce Corner Rd, North Dartmouth, MA 02747",Bristol,Massachusetts
48,Franklin County House of Corrections,"160 Elm St, Greenfield, MA 01301",Franklin,Massachusetts
49,Plymouth County Correctional Facility,"26 Long Pond Rd, Plymouth, MA 02360",Plymouth,Massachusetts
50,Suffolk County House of Corrections,"20 Bradston St, Boston, MA 02118",Suffolk,Massachusetts
51,Calhoun County Correctional Center,"185 E Michigan Ave, Battle Creek, MI 49014",Calhoun,Michigan
52,Monroe County Jail,"100 E 2nd St #1, Monroe, MI 48161",Monroe,Michigan
53,Saint Clair County Jail,"1170 Michigan Rd, Port Huron, MI 48060",St. Clair,Michigan
54,Carver County Jail Services,"606 E 4th St, Chaska, MN 55318",Carver,Minnesota
55,Freeborn County Jail Services,"411 S Broadway Ave, Albert Lea, MN 56007",Freeborn,Minnesota
56,Polk County Jail,"US-75, Crookston, MN 56716",Polk,Minnesota
57,Sherburne County Jail Services,"13880 Business Ctr Dr NW, Elk River, MN 55330",Sherburne,Minnesota
58,Adams County Correctional Center,"20 Hobo Fork Rd, Natchez, MS 39120",Adams,Mississippi
59,Tallahatchie County Correctional Facility,"415 US 49, Tutwiler, MS 38963",Tallahatchie,Mississippi
60,Montgomery County Jail,"211 E 3rd St, Montgomery City, MO 63361",Montgomery,Missouri
61,Cass County Jail Services,"303 Ave A, Plattsmouth, NE 68048",Cass,Nebraska
62,Douglas County Department of Corrections,"710 S 17th St, Omaha, NE 68102",Douglas,Nebraska
63,Hall County Department of Corrections,"110 Public Safety Dr, Grand Island, NE 68801",Hall,Nebraska
64,Henderson Detention Center,"18 E Basic Rd, Henderson, NV 89015",Clark,Nevada
65,Nevada Southern Detention Center,"2190 E Mesquite Ave, Pahrump, NV 89060",Nye,Nevada
66,Washoe County Jail,"911 E Parr Blvd, Reno, NV 89512",Washoe,Nevada
67,Strafford County Corrections,"266 County Farm Rd, Dover, NH 03820",Strafford,New Hampshire
68,Bergen County Jail,"160 S River St, Hackensack, NJ 07601",Bergen,New Jersey
69,Delaney Hall Detention Facility,"451 Doremus Ave, Newark, NJ 07105",Essex,New Jersey
70,Elizabeth Detention Center,"625 Evans St, Elizabeth, NJ 07201",Union,New Jersey
71,Essex County Jail,"354 Doremus Ave, Newark, NJ 07105",Essex,New Jersey
72,Hudson County Jail,"30-35 Hackensack Ave, Kearny, NJ 07032",Hudson,New Jersey
73,Monmouth County Correctional Institution,"1 Waterworks Rd, Freehold, NJ 07728",Monmouth,New Jersey
74,Otero County Processing Center,"26 McGregor Range Rd, Chaparral, NM 88081",Doña Ana,New Mexico
75,Torrance County Detention Center,"209 Co Rd A049, Estancia, NM 87016",Torrance,New Mexico
76,Allegany County Jail,"4884 NY-19, Belmont, NY 14813",Allegany,New York
77,Buffalo (Batavia) Service Processing Center,"4250 Federal Dr, Batavia, NY 14020",Genesee,New York
78,Chautauqua County Jail,"15 E Chautauqua St, Mayville, NY 14757",Chautauqua,New York
79,Clinton County Jail,"25 McCarthy Dr, Plattsburgh, NY 12901",Clinton,New York
80,Orange County Correctional Facility,"110 Wells Farm Rd, Goshen, NY 10924",Orange,New York
81,Wayne County Jail,"7368 Route 31, Lyons, NY, 14489",Wayne,New York
82,Bedford Heights City Jail,"5661 Perkins Rd, Bedford Heights, OH 44146",Cuyahoga,Ohio
83,Butler County Correctional Complex,"705 Hanover St, Hamilton, OH 45011",Butler,Ohio
84,Geauga County Safety Center,"12450 Merritt Rd, Chardon, OH 44024",Geauga,Ohio
85,Morrow County Correctional Facility,"101 Home Rd, Mt Gilead, OH 43338",Morrow,Ohio
86,Seneca County Jail,"3040 OH-100, Tiffin, OH 44883",Seneca,Ohio
87,David L. Moss Criminal Justice Center,"300 N Denver Ave, Tulsa, OK 74103",Tulsa,Oklahoma
88,Grady County Law Enforcement Center,"215 N 3rd St, Chickasha, OK 73018",Grady,Oklahoma
89,Kay County Detention Center,"1101 W Dry Rd, Newkirk, OK 74647",Kay,Oklahoma
90,FDC Sheridan,"SW Ballston Rd, Sheridan, OR 97378",Yamhill,Oregon
91,Berks Family Residential Center,"1040 Berks Rd, Leesport, PA 19533",Berks,Pennsylvania
92,Clinton County Correctional Facility,"58 Pine Mountain Rd, McElhattan, PA 17748",Clinton,Pennsylvania
93,Pike County Correctional Facility,"175 Pike County Blvd, Hawley, PA 18428",Pike,Pennsylvania
94,York County Prison,"3400 Concord Rd, York, PA 17402",York,Pennsylvania
95,Wyatt Detention Center,"950 High St, Central Falls, RI 02863",Providence,Rhode Island
96,Roger D. Wilson Detention Facility,"5001 Maloneyville Rd, Knoxville, TN 37918",Knox,Tennessee
97,Bluebonnet Detention Facility,"400 2nd Street, Anson, TX, 79501",Jones,Texas
98,Brooks County Detention Center,"901 Co Rd 201, Falfurrias, TX 78355",Brooks,Texas
99,Burnet County Jail,"900 County Ln, Burnet, TX 78611",Burnet,Texas
100,East Hidalgo Detention Center,"1300 TX-107, La Villa, TX 78562",Hidalgo,Texas
101,Eden Detention Center,"702 E Broadway St, Eden, TX 76837",Concho,Texas
102,El Paso Service Processing Center,"8915 Montana Ave, El Paso, TX 79925",El Paso,Texas
103,El Valle Detention Facility,"1800 Industrial Drive, Raymondville, TX, 78580",Willacy,Texas
104,Federal Satellite Low La Tuna,"11636 Old Ironsides Drive Building, El Paso, TX, 79906",El Paso,Texas
105,Henderson County Detention Center,"206 N Murchison St, Athens, TX 75751",Henderson,Texas
106,Houston Contract Detention Facility,"15850 Export Plaza Dr, Houston, TX 77032",Harris,Texas
107,IAH Polk Adult Detention Facility,"3400 FM 350, Livingston, TX 77351",Polk,Texas
108,Jack Harwell Detention Center,"3101 Marlin Hwy, Waco, TX 76705",McLennan,Texas
109,Joe Corley Detention Center,"500 Hilbig Rd, Conroe, TX 77301",Montgomery,Texas
110,Johnson County Law Enforcement Center,"1800 Ridgemar Dr, Cleburne, TX 76031",Johnson,Texas
111,Karnes County Correctional Center,"810 Commerce St, Karnes City, TX 78118",Karnes,Texas
112,Karnes County Residential Center,"409 FM1144, Karnes City, TX 78118",Karnes,Texas
113,La Salle County Regional Detention Center,"832 E, TX-44, Encinal, TX 78019",La Salle,Texas
114,Laredo Detention Center,"4702 E Saunders St, Laredo, TX 78041",Nueces,Texas
115,Montgomery Processing Center (Houston),"806 Hilbig Rd, Conroe, TX 77301",Montgomery,Texas
116,Port Isabel Detention Center,"27991 Buena Vista Blvd, Los Fresnos, TX 78566",Cameron,Texas
117,Prairieland Detention Facility,"1209 Sunflower Ln, Alvarado, TX 76009",Johnson,Texas
118,Rio Grande Detention Center,"1001 San Rio Blvd, Laredo, TX 78046",Webb,Texas
119,Rolling Plains Detention Center,"118 Co Rd 206, Haskell, TX 79521",Haskell,Texas
120,South Texas Family Residential Center,"300 El Rancho Way, Dilley, TX 78017",Frio,Texas
121,South Texas ICE Processing Center (Pearsall),"566 Veterans Dr, Pearsall, TX 78061",Frio,Texas
122,T. Don Hutto Residential Center,"1001 Welch St, Taylor, TX 76574",Williamson,Texas
123,Val Verde County Detention Center,"253 FM 2523, Del Rio, TX 78840",Val Verde,Texas
124,Webb County Detention Center (CCA),"9998 U.S. 83, Laredo, TX 78046",Webb,Texas
125,West Texas Detention Facility,"401 South Vaquero Avenue, Sierra Blanca, TX 79851",Hudspeth,Texas
126,Willacy County Regional Detention Facility,"1601 Buffalo Dr, Raymondville, TX 78580",Willacy,Texas
127,Utah County Jail,"3075 N Main St, Spanish Fork, UT 84660",Utah,Utah
128,Weber County Correctional Facility,"721 W 12th St, Ogden, UT 84404",Weber,Utah
129,Caroline Detention Facility,"11093 SW Lewis Memorial Dr, Fort A.P. Hill, VA 22427",Caroline,Virginia
130,Immigration Centers of America - Farmville,"508 Waterworks Rd, Farmville, VA 23901",Prince Edward,Virginia
131,Virginia Peninsula Regional Jail,"9320 Merrimac Trail, Williamsburg, VA 23185",James City,Virginia
132,Tacoma ICE Processing Center,"1623 E J St, Tacoma, WA 98421",Pierce,Washington
133,Dodge Detention Facility,"216 W Center St, Juneau, WI 53039",Dodge,Wisconsin
134,Kenosha County Detention Center,"4777 88th Ave, Kenosha, WI 53144",Kenosha,Wisconsin
135,Lincoln County Detention Center,"45 Business Park Dr, Troy, MO 63379",Lincoln,Missouri
136,LaSalle ICE Processing Center - Olla,"15976 Highway 165, Olla, Louisiana 71465",LaSalle,Louisiana
137,Alexandria Staging Facility,"96 George Thompson road, Alexandria, LA 71303",,Louisiana
138,San Luis Regional Detention Center,"406 N Avenue D, San Luis, AZ 85349",,Arizona
