,name,city,state
27,WASHINGTON CHU SHAN CHINESE OPERA INSTITUTE INC,SILVER SPRING,MD
28,WASHINGTON CO AGRICULTURAL EDUCATION CTR,HAGERSTOWN,MD
29,WASHINGTON COUNTY LEADERSHIP DEVELOPMENT PROGRAM INC,HAGERSTOWN,MD
30,WASHINGTON COUNTY PUBLIC GOLF CORPORATION,HAGERSTOWN,MD
31,WASHINGTON COUNTY VOLUNTEER FIRE & RESCUE ASSOCIATION OF MARYLAND INC,HAGERSTOWN,MD
32,WASHINGTON DC BUDDHIST ASSOCIATION,GERMANTOWN,MD
33,WASHINGTON EPISCOPAL DAY SCHOOL INC,BETHESDA,MD
34,WASHINGTON SCHOOL OF CHINESE LANGUAGE & CULTURE,ROCKVILLE,MD
35,WASHINGTON SOLOIST ENSEMBLE INC,BELTSVILLE,MD
36,WASHINGTON SYMPHONIC BRASS AND PERCUSSION ENSEMBLE,BURTONSVILLE,MD
37,WASHINGTON YOUTH FOUNDATION,GAITHERSBURG,MD
38,WATCHMEN ON THE WALLS MINISTRIES LIMITED,TOWSON,MD
39,WATER BABIES DEVELOPMENT CENTER INC,LAUREL,MD
40,WATERFRONT PARTNERSHIP OF BALTIMORE INC,BALTIMORE,MD
41,WATKINS FOUNDATION INC,HARWOOD,MD
42,WAY TO THE CROSS MINISTRIES INC,CHELTENHAM,MD
43,WAYNE GOLDSTEIN MEMORIAL FOUNDATION,BETHESDA,MD
44,WE ARE FAMILY COMMUNITY DEVELOPMENT CORPORATION,RANDALLSTOWN,MD
45,WE ARE ONE 365 INC,GAITHERSBURG,MD
46,WE CARE AND FRIENDS INC,ANNAPOLIS,MD
47,WE CARE TRANSITIONAL SERVICES INC,TEMPLE HILLS,MD
48,WE NEED DIVERSE BOOKS,BETHESDA,MD
49,WECARE OXON HILL INC,OXON HILL,MD
50,WEGLICKI FAMILY FOUNDATION,BALTIMORE,MD
51,WEINREB FOUNDATION INC,BALTIMORE,MD
52,WELL FOR THE JOURNEY INC,TOWSON,MD
53,WEST CECIL HEALTH CENTER INC,CONOWINGO,MD
54,WEST INDIAN NATIONAL ASSOCIATION INC,BALTIMORE,MD
55,WEST INVERNESS RECREATION AND PARKS,DUNDALK,MD
56,WESTERN HOWARD COUNTY YOUTH BASEBALL/SOFTBALL LEAGUE INC,COLUMBIA,MD
57,WESTERN MARYLAND INTERPRETIVE ASSOCIATION INC,SHARPSBURG,MD
58,WESTMINSTER FALLFEST INC,WESTMINSTER,MD
59,WESTMINSTER FIRE ENGINE AND HOSE COMPANY NO 1 INC,WESTMINSTER,MD
60,WHEELS FOR CHANGE INC,TOWSON,MD
61,WHISPERING WOODS FARM MARYLAND INC,WHITE MARSH,MD
62,WHITE MARSH ELEMENTARY SCHOOL PARENT TEACHER ORGANIZATION,TRAPPE,MD
63,WHITE MARSH RECREATION AND PARKS COUNCIL,PERRY HALL,MD
64,WHITEFORD VOLUNTEER FIRE COMPANY INC,WHITEFORD,MD
65,WHITING-TURNER FOUNDATION INC,BALTIMORE,MD
66,WHOLE LIFE COMMUNITY DEVELOPMENT CORPORATION,BALTIMORE,MD
67,WICOMICO COUNTY FIRE POLICE ASSOC,SALISBURY,MD
68,WICOMICO H O P E INC,SALISBURY,MD
69,WIDGEON FOUNDATION INC,OXFORD,MD
70,WIESSNER FOUNDATION FOR CHILDREN INC,BEL AIR,MD
71,WILDE LAKE CHILDRENS NURSERY INC,COLUMBIA,MD
72,WILDLIFE AND WATERSHED CONSERVATIONGROUP INC,TAKOMA PARK,MD
73,WILDLIFE SOCIETY INC,BETHESDA,MD
74,WILDLIFE SOCIETY INC,BETHESDA,MD
75,WILDLIFE SOCIETY INC,BETHESDA,MD
76,WILLET MISSIONS INC,WESTMINSTER,MD
77,WILLIAM C & SUSAN S MARINER PRIVATE FOUNDATION,OCEAN CITY,MD
78,WILLIAM E SEALE FAMILY FOUNDATION,ANNAPOLIS,MD
79,WILLIAM H KOPTIS JR CHRISTIAN FOUNDATION,BALTIMORE,MD
80,WILLIAM J AND SALLY R SIEGEL FOUNDATION LTD,ROCKVILLE,MD
81,WILLIAM J WATKINS SR EDUCATIONAL INSTITUTE,BALTIMORE,MD
82,WILLIAM M LANE FOUNDATION,BETHESDA,MD
83,WILLIAM P AND AMANDA C MADAR FOUNDATION,WORTON,MD
84,WILLIAMSPORT HIGH SCHOOL CHORAL BOOSTERS,WILLIAMSPORT,MD
85,WILLIAMSPORT WILDCAT ATHLETIC BOOSTER CLUB INC,WILLIAMSPORT,MD
86,WIN FAMILY SERVICES INC,BALTIMORE,MD
87,WINDSOR KNOLLS MIDDLE SCHOOL MUSIC BOOSTERS INC,KIAMSVILLE,MD
88,WINSLOW HOUSE INC,ROCKVILLE,MD
89,WINTER GROWTH INC,OLNEY,MD
90,WITT-HOEY FOUNDATION INC,BALTIMORE,MD
91,WLW INC,SYKESVILLE,MD
92,WOLFSVILLE MYERSVILLE ATHLETIC ASSOCIATION INC,MYERSVILLE,MD
93,WOMEN AT WORK,BALTIMORE,MD
94,WOMEN IN FELLOWSHIP,SUITLAND,MD
95,WOMEN OF GRACE CORPORATION,LANHAM,MD
96,WOMEN VETERANS UNITED COMMITTEE INC,OXON HILL,MD
97,WOMEN WHO CARE MINISTRIES,MONTGOMERY VILLAGE,MD
98,WOMENS CLUB FOUNDATION INC,HAGERSTOWN,MD
99,WOMENS HOSPITAL FOUNDATION INC,RIDERWOOD,MD
